0 0 1 0 0 0 0 1 1 1 1 1 1 
1 0 1 0 0 0 0 1 1 1 1 1 1 
0 1 1 0 0 0 0 1 1 1 1 1 1 
1 1 1 0 0 0 0 1 1 1 1 1 1 
0 0 1 1 0 0 0 1 1 1 1 1 1 
1 0 1 1 0 0 0 1 1 1 1 1 1 
0 1 1 1 0 0 0 1 1 1 1 1 1 
1 1 1 1 0 0 0 1 1 1 1 1 1 
0 0 1 0 1 0 0 1 1 1 1 1 1 
1 0 1 0 1 0 0 1 1 1 1 1 1 
0 1 1 0 1 0 0 1 1 1 1 1 1 
1 1 1 0 1 0 0 1 1 1 1 1 1 
0 0 1 1 1 0 0 1 1 1 1 1 1 
1 0 1 1 1 0 0 1 1 1 1 1 1 
0 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
0 0 1 0 0 1 0 1 1 1 1 1 1 
1 0 1 0 0 1 0 1 1 1 1 1 1 
0 1 1 0 0 1 0 1 1 1 1 1 1 
1 1 1 0 0 1 0 1 1 1 1 1 1 
0 0 1 1 0 1 0 1 1 1 1 1 1 
1 0 1 1 0 1 0 1 1 1 1 1 1 
0 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
0 0 1 0 1 1 0 1 1 1 1 1 1 
1 0 1 0 1 1 0 1 1 1 1 1 1 
0 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
0 0 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 0 1 0 0 0 1 1 1 1 1 1 1 
1 0 1 0 0 0 1 1 1 1 1 1 1 
0 1 1 0 0 0 1 1 1 1 1 1 1 
1 1 1 0 0 0 1 1 1 1 1 1 1 
0 0 1 1 0 0 1 1 1 1 1 1 1 
1 0 1 1 0 0 1 1 1 1 1 1 1 
0 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
0 0 1 0 1 0 1 1 1 1 1 1 1 
1 0 1 0 1 0 1 1 1 1 1 1 1 
0 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
0 0 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 0 1 0 0 1 1 1 1 1 1 1 1 
1 0 1 0 0 1 1 1 1 1 1 1 1 
0 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
0 0 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 0 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01054860.006177270.005232870.008041770.005815750.007733110.007206220.01197410.01065120.007207470.01246630.00947910.003654990.009170530.01257370.008493540.009596350.01319530.01396220.009090830.01040810.0108090.0113610.008176940.009469690.01031890.01031060.01331450.008895270.005238980.01256090.008967320.01425070.01022550.01265570.005495890.008627885.89574e-050.009543980.008763230.009895960.01359620.005010830.003424090.007057220.0007969520.006935620.01155470.009705250.008053120.01204050.01051830.01275940.006994450.004331040.004862930.01430280.01129580.0083990.007673320.001658350.01070790.01211140.0009652790.01302880.01071550.01391440.01232610.009252930.00899760.001557560.004386750.01315810.0115530.001647630.003622610.01252830.008146330.002221370.003438330.009443790.01165660.008928470.005511430.0142420.0006388710.005966350.007560790.00142190.007487550.008403630.002073850.001270430.008356660.01230420.001572140.01011040.006005380.008600280.006529760.01224890.009819470.01017490.005056890.002748280.01050970.003020160.01059670.009567820.007428250.005944670.007747280.01415310.005375130.004457770.001553390.01167080.003598530.002038260.002014880.003380720.005305540.00709370.002325080.00330870.0007690690.0009171630.00222073

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 289 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 289 

0 1 2 3 4 5 6 13 

