1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 
0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01112250.01399560.008860060.009296960.005343360.005194080.009777070.01043010.01381460.002398710.003316130.01463010.0138810.01137320.01038410.01318850.01035140.008375940.006025930.008780460.006870160.003682510.0113570.005728060.01462510.006605040.01165960.00744780.01130090.005622080.01152360.003469230.0007607220.00625650.004299730.00273340.002884160.01277250.008862170.01244670.01074410.0009244620.0007881660.005294640.01289870.00857070.008847540.01030470.001695950.003560940.009292320.007018820.002719390.01263140.01161590.01115850.006614660.006678340.002440940.007524880.01035560.0008020810.004263530.01045070.01412040.01117820.01076250.005358350.01213940.01204430.0002117690.006046770.005971540.009342230.01137410.002604190.002348755.69241e-050.01031540.009332280.0007802040.01129380.006141020.01153730.00814270.01442740.004992610.004921670.01056710.0114610.005919620.00627520.002530830.01431130.01457760.0001901370.01348429.04609e-050.006241880.0009096180.009428780.008567160.007573350.001108160.002323715.18787e-050.01326160.003880840.01022090.009670130.003177570.001071250.005892510.005343010.01104820.01276150.01055270.008265220.01431860.006914730.01264780.01279090.003091510.005580310.008218420.01338560.009956660.00825071

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 955 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 955 

0 1 2 3 4 5 6 20 

