1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02350870.008898010.01981790.01160210.01189420.01786750.01934130.02429840.0005745350.009762120.002756690.01747490.02384690.0006666680.01238010.02376050.009338830.02268990.01005330.01588090.01481190.003231410.004842050.0105880.01049780.02519410.005751940.007272960.0102060.008562490.02492560.02362190.0273590.006320660.009393010.02173790.02393810.0005245270.0204710.02195260.01837760.02599490.02722410.02049950.02820510.01900470.0269510.01631590.006790370.01628710.01442040.004430670.02003460.01013260.004044240.0108590.02579690.01317630.01824850.009036750.02639730.01406790.02709130.0289968

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 874 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 874 

0 1 2 3 4 5 6 20 

