1 0 1 0 1 1 1 0 1 0 0 1 1 
0 1 1 0 1 1 1 0 1 0 0 1 1 
1 1 1 0 1 1 1 0 1 0 0 1 1 
0 0 0 1 1 1 1 0 1 0 0 1 1 
1 0 0 1 1 1 1 0 1 0 0 1 1 
0 1 0 1 1 1 1 0 1 0 0 1 1 
1 1 0 1 1 1 1 0 1 0 0 1 1 
0 0 1 1 1 1 1 0 1 0 0 1 1 
1 0 1 1 1 1 1 0 1 0 0 1 1 
0 1 1 1 1 1 1 0 1 0 0 1 1 
1 1 1 1 1 1 1 0 1 0 0 1 1 
0 0 0 0 1 1 1 1 1 0 0 1 1 
1 0 0 0 1 1 1 1 1 0 0 1 1 
0 1 0 0 1 1 1 1 1 0 0 1 1 
1 1 0 0 1 1 1 1 1 0 0 1 1 
0 0 1 0 1 1 1 1 1 0 0 1 1 
1 0 1 0 1 1 1 1 1 0 0 1 1 
0 1 1 0 1 1 1 1 1 0 0 1 1 
1 1 1 0 1 1 1 1 1 0 0 1 1 
0 0 0 1 1 1 1 1 1 0 0 1 1 
1 0 0 1 1 1 1 1 1 0 0 1 1 
0 1 0 1 1 1 1 1 1 0 0 1 1 
1 1 0 1 1 1 1 1 1 0 0 1 1 
0 0 1 1 1 1 1 1 1 0 0 1 1 
1 0 1 1 1 1 1 1 1 0 0 1 1 
0 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
0 0 0 0 1 1 1 0 1 1 0 1 1 
1 0 0 0 1 1 1 0 1 1 0 1 1 
0 1 0 0 1 1 1 0 1 1 0 1 1 
1 1 0 0 1 1 1 0 1 1 0 1 1 
0 0 1 0 1 1 1 0 1 1 0 1 1 
1 0 1 0 1 1 1 0 1 1 0 1 1 
0 1 1 0 1 1 1 0 1 1 0 1 1 
1 1 1 0 1 1 1 0 1 1 0 1 1 
0 0 0 1 1 1 1 0 1 1 0 1 1 
1 0 0 1 1 1 1 0 1 1 0 1 1 
0 1 0 1 1 1 1 0 1 1 0 1 1 
1 1 0 1 1 1 1 0 1 1 0 1 1 
0 0 1 1 1 1 1 0 1 1 0 1 1 
1 0 1 1 1 1 1 0 1 1 0 1 1 
0 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
0 0 0 0 1 1 1 1 1 1 0 1 1 
1 0 0 0 1 1 1 1 1 1 0 1 1 
0 1 0 0 1 1 1 1 1 1 0 1 1 
1 1 0 0 1 1 1 1 1 1 0 1 1 
0 0 1 0 1 1 1 1 1 1 0 1 1 
1 0 1 0 1 1 1 1 1 1 0 1 1 
0 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
0 0 0 1 1 1 1 1 1 1 0 1 1 
1 0 0 1 1 1 1 1 1 1 0 1 1 
0 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
0 0 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 0 0 0 1 1 1 0 1 0 1 1 1 
1 0 0 0 1 1 1 0 1 0 1 1 1 
0 1 0 0 1 1 1 0 1 0 1 1 1 
1 1 0 0 1 1 1 0 1 0 1 1 1 
0 0 1 0 1 1 1 0 1 0 1 1 1 
1 0 1 0 1 1 1 0 1 0 1 1 1 
0 1 1 0 1 1 1 0 1 0 1 1 1 
1 1 1 0 1 1 1 0 1 0 1 1 1 
0 0 0 1 1 1 1 0 1 0 1 1 1 
1 0 0 1 1 1 1 0 1 0 1 1 1 
0 1 0 1 1 1 1 0 1 0 1 1 1 
1 1 0 1 1 1 1 0 1 0 1 1 1 
0 0 1 1 1 1 1 0 1 0 1 1 1 
1 0 1 1 1 1 1 0 1 0 1 1 1 
0 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
0 0 0 0 1 1 1 1 1 0 1 1 1 
1 0 0 0 1 1 1 1 1 0 1 1 1 
0 1 0 0 1 1 1 1 1 0 1 1 1 
1 1 0 0 1 1 1 1 1 0 1 1 1 
0 0 1 0 1 1 1 1 1 0 1 1 1 
1 0 1 0 1 1 1 1 1 0 1 1 1 
0 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
0 0 0 1 1 1 1 1 1 0 1 1 1 
1 0 0 1 1 1 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
0 0 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 0 0 0 1 1 1 0 1 1 1 1 1 
1 0 0 0 1 1 1 0 1 1 1 1 1 
0 1 0 0 1 1 1 0 1 1 1 1 1 
1 1 0 0 1 1 1 0 1 1 1 1 1 
0 0 1 0 1 1 1 0 1 1 1 1 1 
1 0 1 0 1 1 1 0 1 1 1 1 1 
0 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
0 0 0 1 1 1 1 0 1 1 1 1 1 
1 0 0 1 1 1 1 0 1 1 1 1 1 
0 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
0 0 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 0 0 0 1 1 1 1 1 1 1 1 1 
1 0 0 0 1 1 1 1 1 1 1 1 1 
0 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
0 0 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 0 0 1 1 1 1 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.001431420.003485260.004125850.004790490.001605830.002931640.003565390.002817910.003304510.007095610.0005634620.005689730.0003129660.006542230.001820825.4526e-050.001482790.0001548840.004639770.001775840.007257040.002296970.001823020.006852860.001582280.0022120.006768440.006866060.002450010.0002115950.001792130.006794390.004321290.003711820.003207820.004954340.00484170.003434970.002393730.0007112270.001657120.004506190.005852070.006446890.006874010.0008049930.001051417.08413e-050.006001410.004472850.001588510.00333940.002327760.0006925860.006985560.006388980.005486220.006146410.007005840.006061120.00154820.006491430.005924780.003967857.19467e-050.0008476110.002579630.004050010.001168330.00143660.005839470.001703260.007035130.004779480.007292590.007313950.005551320.0006702380.003586650.006444480.006224930.006157010.0070690.001522070.002433720.006748940.0007648440.005916540.0004669780.002623540.00438350.0062360.002764760.004608160.004148580.007264530.004573060.006708850.006368590.006474960.005269330.001339480.003030780.007224670.005784090.00676656.55385e-050.002042850.002683980.00435170.006827790.006091920.001660290.006889540.007150910.006355270.005362780.001539260.004445430.002589990.005887010.004066980.005842130.001622860.0001128710.004003780.004624820.004096980.001928320.00728940.003909440.00573550.004933250.0003058140.001638060.002667560.005695880.002942820.002995280.001976760.000296820.001188940.006000660.0005288090.001176560.001578550.006934250.002585420.006776740.005702560.007264420.002303990.00733590.005465990.002233130.002364220.0001310480.005461070.006103070.006340690.004656720.005062850.004894820.0009301850.0006733970.006113070.000124520.005136940.0008352890.002331150.005136810.004849090.002936620.004241920.005429620.002651630.004421750.005016330.004573350.003171580.002664860.005158570.001296660.003189310.005879540.005408690.006808120.001999780.001614220.004917750.006817240.006925980.006142520.006325680.005923230.002336590.0006005480.007098540.002993960.0006319950.005139460.00410950.005067480.004808480.001559340.006233560.002049980.006949750.002099810.002449410.006925390.002931480.003709920.00376880.004000820.004220360.005344030.00189417.78904e-060.001209220.005667840.002633120.006424320.006810210.000501640.003479490.005392770.006571690.001109180.000839480.001046580.006917680.004905820.001857450.006183780.00527890.000205360.004182680.003284250.005052860.005429060.004320420.00552090.003662360.0002181730.003562360.004799980.00442310.00428620.006582080.0007969660.005244610.007252840.004362960.001752190.00132382

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 263 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 263 

0 1 2 3 4 5 6 13 

