0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 0 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 
0 1 1 1 1 1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.001433010.002795160.002328640.006465070.002326770.005280060.005606990.003774990.006114260.005319060.007526690.0006263750.006484330.006317920.003114470.007442820.0003240910.0009490040.00291560.003286430.0002020650.001625570.006446830.007647060.005194780.002630390.007016340.002464330.007328680.003050970.0068680.003294630.004962350.005614840.005827580.003222530.003679230.004561760.001658030.004121910.00767490.001903670.0004140630.004022090.004515820.00471750.00293550.00403210.0006414020.002781510.003404860.003501780.004136060.002553180.004724620.003716910.004441260.006888360.001253230.002938740.003582520.001783050.007369340.0002595420.002589330.006052890.00596740.004766680.006295270.0007142280.002716970.001097430.005715070.006797840.00678480.007234260.0004365250.005134770.005615940.001150850.003088320.007460580.003282440.002768740.00233320.006426920.001873080.00377550.003614180.002979980.00330390.004313240.0001210540.005904790.006790590.0070190.0005691320.001478480.007426290.0009178960.0002180710.005686610.007582940.007837190.004300780.004710570.001991460.001776690.001410990.006166010.004671310.005246310.001570350.001219670.003694790.006128950.001682860.00236860.006772290.002735670.006502220.00654990.0007999230.006703040.001150350.001191360.004661590.002287130.002583670.006973020.00630610.003527760.00316690.003729320.0002705620.002816740.002786220.0003973060.007416030.00379720.002095970.003435810.007103830.001893950.006979790.0009642580.006291240.004797730.007322270.00444449.9099e-050.0003569110.000451790.004522250.0008478870.006642830.007706960.00481430.001875330.006997890.003730770.005111730.002784650.006301980.004154490.003458170.0003465190.005583650.007101480.003624570.0004979120.002817570.004473350.007158280.003284250.006610770.002303040.006598910.00239160.006233410.003264120.003634410.006094290.0007598730.00781240.007089810.00186680.004357340.0004543060.003446670.004998610.006568760.006442130.0006629540.005481390.00520030.004940530.0006856570.0008406940.004808510.00604630.004028310.006342450.002126860.001160610.003470370.00549170.005923850.007389870.006851360.004399480.003920270.001285890.003864560.007065190.002063220.006986810.004624110.007397670.0003490970.00601150.003554910.0009075920.006925130.0004749180.000940930.002115660.00269250.00676280.004231930.0001081910.007417690.0001356110.0001947220.004750930.001684370.00212550.002459160.00304910.006901520.002901760.001917490.007223340.006116410.002738650.001890780.003256380.002488480.005311050.001923860.003165740.0008392620.001360880.002035760.003699470.00732926

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 967 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 967 

0 1 2 3 4 5 6 20 

