0 1 0 1 1 0 1 1 1 0 1 0 0 
1 1 0 1 1 0 1 1 1 0 1 0 0 
0 1 1 1 1 0 1 1 1 0 1 0 0 
1 1 1 1 1 0 1 1 1 0 1 0 0 
0 1 0 1 1 1 1 1 1 0 1 0 0 
1 1 0 1 1 1 1 1 1 0 1 0 0 
0 1 1 1 1 1 1 1 1 0 1 0 0 
1 1 1 1 1 1 1 1 1 0 1 0 0 
0 1 0 1 1 0 1 0 0 1 1 0 0 
1 1 0 1 1 0 1 0 0 1 1 0 0 
0 1 1 1 1 0 1 0 0 1 1 0 0 
1 1 1 1 1 0 1 0 0 1 1 0 0 
0 1 0 1 1 1 1 0 0 1 1 0 0 
1 1 0 1 1 1 1 0 0 1 1 0 0 
0 1 1 1 1 1 1 0 0 1 1 0 0 
1 1 1 1 1 1 1 0 0 1 1 0 0 
0 1 0 1 1 0 1 1 0 1 1 0 0 
1 1 0 1 1 0 1 1 0 1 1 0 0 
0 1 1 1 1 0 1 1 0 1 1 0 0 
1 1 1 1 1 0 1 1 0 1 1 0 0 
0 1 0 1 1 1 1 1 0 1 1 0 0 
1 1 0 1 1 1 1 1 0 1 1 0 0 
0 1 1 1 1 1 1 1 0 1 1 0 0 
1 1 1 1 1 1 1 1 0 1 1 0 0 
0 1 0 1 1 0 1 0 1 1 1 0 0 
1 1 0 1 1 0 1 0 1 1 1 0 0 
0 1 1 1 1 0 1 0 1 1 1 0 0 
1 1 1 1 1 0 1 0 1 1 1 0 0 
0 1 0 1 1 1 1 0 1 1 1 0 0 
1 1 0 1 1 1 1 0 1 1 1 0 0 
0 1 1 1 1 1 1 0 1 1 1 0 0 
1 1 1 1 1 1 1 0 1 1 1 0 0 
0 1 0 1 1 0 1 1 1 1 1 0 0 
1 1 0 1 1 0 1 1 1 1 1 0 0 
0 1 1 1 1 0 1 1 1 1 1 0 0 
1 1 1 1 1 0 1 1 1 1 1 0 0 
0 1 0 1 1 1 1 1 1 1 1 0 0 
1 1 0 1 1 1 1 1 1 1 1 0 0 
0 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
0 1 0 1 1 0 1 0 0 0 1 1 0 
1 1 0 1 1 0 1 0 0 0 1 1 0 
0 1 1 1 1 0 1 0 0 0 1 1 0 
1 1 1 1 1 0 1 0 0 0 1 1 0 
0 1 0 1 1 1 1 0 0 0 1 1 0 
1 1 0 1 1 1 1 0 0 0 1 1 0 
0 1 1 1 1 1 1 0 0 0 1 1 0 
1 1 1 1 1 1 1 0 0 0 1 1 0 
0 1 0 1 1 0 1 1 0 0 1 1 0 
1 1 0 1 1 0 1 1 0 0 1 1 0 
0 1 1 1 1 0 1 1 0 0 1 1 0 
1 1 1 1 1 0 1 1 0 0 1 1 0 
0 1 0 1 1 1 1 1 0 0 1 1 0 
1 1 0 1 1 1 1 1 0 0 1 1 0 
0 1 1 1 1 1 1 1 0 0 1 1 0 
1 1 1 1 1 1 1 1 0 0 1 1 0 
0 1 0 1 1 0 1 0 1 0 1 1 0 
1 1 0 1 1 0 1 0 1 0 1 1 0 
0 1 1 1 1 0 1 0 1 0 1 1 0 
1 1 1 1 1 0 1 0 1 0 1 1 0 
0 1 0 1 1 1 1 0 1 0 1 1 0 
1 1 0 1 1 1 1 0 1 0 1 1 0 
0 1 1 1 1 1 1 0 1 0 1 1 0 
1 1 1 1 1 1 1 0 1 0 1 1 0 
0 1 0 1 1 0 1 1 1 0 1 1 0 
1 1 0 1 1 0 1 1 1 0 1 1 0 
0 1 1 1 1 0 1 1 1 0 1 1 0 
1 1 1 1 1 0 1 1 1 0 1 1 0 
0 1 0 1 1 1 1 1 1 0 1 1 0 
1 1 0 1 1 1 1 1 1 0 1 1 0 
0 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
0 1 0 1 1 0 1 0 0 1 1 1 0 
1 1 0 1 1 0 1 0 0 1 1 1 0 
0 1 1 1 1 0 1 0 0 1 1 1 0 
1 1 1 1 1 0 1 0 0 1 1 1 0 
0 1 0 1 1 1 1 0 0 1 1 1 0 
1 1 0 1 1 1 1 0 0 1 1 1 0 
0 1 1 1 1 1 1 0 0 1 1 1 0 
1 1 1 1 1 1 1 0 0 1 1 1 0 
0 1 0 1 1 0 1 1 0 1 1 1 0 
1 1 0 1 1 0 1 1 0 1 1 1 0 
0 1 1 1 1 0 1 1 0 1 1 1 0 
1 1 1 1 1 0 1 1 0 1 1 1 0 
0 1 0 1 1 1 1 1 0 1 1 1 0 
1 1 0 1 1 1 1 1 0 1 1 1 0 
0 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
0 1 0 1 1 0 1 0 1 1 1 1 0 
1 1 0 1 1 0 1 0 1 1 1 1 0 
0 1 1 1 1 0 1 0 1 1 1 1 0 
1 1 1 1 1 0 1 0 1 1 1 1 0 
0 1 0 1 1 1 1 0 1 1 1 1 0 
1 1 0 1 1 1 1 0 1 1 1 1 0 
0 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
0 1 0 1 1 0 1 1 1 1 1 1 0 
1 1 0 1 1 0 1 1 1 1 1 1 0 
0 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
0 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 0 1 1 0 1 0 0 0 1 0 1 
1 1 0 1 1 0 1 0 0 0 1 0 1 
0 1 1 1 1 0 1 0 0 0 1 0 1 
1 1 1 1 1 0 1 0 0 0 1 0 1 
0 1 0 1 1 1 1 0 0 0 1 0 1 
1 1 0 1 1 1 1 0 0 0 1 0 1 
0 1 1 1 1 1 1 0 0 0 1 0 1 
1 1 1 1 1 1 1 0 0 0 1 0 1 
0 1 0 1 1 0 1 1 0 0 1 0 1 
1 1 0 1 1 0 1 1 0 0 1 0 1 
0 1 1 1 1 0 1 1 0 0 1 0 1 
1 1 1 1 1 0 1 1 0 0 1 0 1 
0 1 0 1 1 1 1 1 0 0 1 0 1 
1 1 0 1 1 1 1 1 0 0 1 0 1 
0 1 1 1 1 1 1 1 0 0 1 0 1 
1 1 1 1 1 1 1 1 0 0 1 0 1 
0 1 0 1 1 0 1 0 1 0 1 0 1 
1 1 0 1 1 0 1 0 1 0 1 0 1 
0 1 1 1 1 0 1 0 1 0 1 0 1 
1 1 1 1 1 0 1 0 1 0 1 0 1 
0 1 0 1 1 1 1 0 1 0 1 0 1 
1 1 0 1 1 1 1 0 1 0 1 0 1 
0 1 1 1 1 1 1 0 1 0 1 0 1 
1 1 1 1 1 1 1 0 1 0 1 0 1 
0 1 0 1 1 0 1 1 1 0 1 0 1 
1 1 0 1 1 0 1 1 1 0 1 0 1 
0 1 1 1 1 0 1 1 1 0 1 0 1 
1 1 1 1 1 0 1 1 1 0 1 0 1 
0 1 0 1 1 1 1 1 1 0 1 0 1 
1 1 0 1 1 1 1 1 1 0 1 0 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
0 1 0 1 1 0 1 0 0 1 1 0 1 
1 1 0 1 1 0 1 0 0 1 1 0 1 
0 1 1 1 1 0 1 0 0 1 1 0 1 
1 1 1 1 1 0 1 0 0 1 1 0 1 
0 1 0 1 1 1 1 0 0 1 1 0 1 
1 1 0 1 1 1 1 0 0 1 1 0 1 
0 1 1 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 1 0 0 1 1 0 1 
0 1 0 1 1 0 1 1 0 1 1 0 1 
1 1 0 1 1 0 1 1 0 1 1 0 1 
0 1 1 1 1 0 1 1 0 1 1 0 1 
1 1 1 1 1 0 1 1 0 1 1 0 1 
0 1 0 1 1 1 1 1 0 1 1 0 1 
1 1 0 1 1 1 1 1 0 1 1 0 1 
0 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
0 1 0 1 1 0 1 0 1 1 1 0 1 
1 1 0 1 1 0 1 0 1 1 1 0 1 
0 1 1 1 1 0 1 0 1 1 1 0 1 
1 1 1 1 1 0 1 0 1 1 1 0 1 
0 1 0 1 1 1 1 0 1 1 1 0 1 
1 1 0 1 1 1 1 0 1 1 1 0 1 
0 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
0 1 0 1 1 0 1 1 1 1 1 0 1 
1 1 0 1 1 0 1 1 1 1 1 0 1 
0 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
0 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 0 1 1 0 1 0 0 0 1 1 1 
1 1 0 1 1 0 1 0 0 0 1 1 1 
0 1 1 1 1 0 1 0 0 0 1 1 1 
1 1 1 1 1 0 1 0 0 0 1 1 1 
0 1 0 1 1 1 1 0 0 0 1 1 1 
1 1 0 1 1 1 1 0 0 0 1 1 1 
0 1 1 1 1 1 1 0 0 0 1 1 1 
1 1 1 1 1 1 1 0 0 0 1 1 1 
0 1 0 1 1 0 1 1 0 0 1 1 1 
1 1 0 1 1 0 1 1 0 0 1 1 1 
0 1 1 1 1 0 1 1 0 0 1 1 1 
1 1 1 1 1 0 1 1 0 0 1 1 1 
0 1 0 1 1 1 1 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
0 1 0 1 1 0 1 0 1 0 1 1 1 
1 1 0 1 1 0 1 0 1 0 1 1 1 
0 1 1 1 1 0 1 0 1 0 1 1 1 
1 1 1 1 1 0 1 0 1 0 1 1 1 
0 1 0 1 1 1 1 0 1 0 1 1 1 
1 1 0 1 1 1 1 0 1 0 1 1 1 
0 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
0 1 0 1 1 0 1 1 1 0 1 1 1 
1 1 0 1 1 0 1 1 1 0 1 1 1 
0 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 0 1 1 0 1 0 0 1 1 1 1 
1 1 0 1 1 0 1 0 0 1 1 1 1 
0 1 1 1 1 0 1 0 0 1 1 1 1 
1 1 1 1 1 0 1 0 0 1 1 1 1 
0 1 0 1 1 1 1 0 0 1 1 1 1 
1 1 0 1 1 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
0 1 0 1 1 0 1 1 0 1 1 1 1 
1 1 0 1 1 0 1 1 0 1 1 1 1 
0 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 0 1 1 0 1 0 1 1 1 1 1 
1 1 0 1 1 0 1 0 1 1 1 1 1 
0 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
0 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.001403010.003582060.001746180.001154690.004423550.005040510.003015370.006409050.007185970.0006021760.0005576450.006550470.001769420.006170710.004091550.005758720.001662240.002393990.005630760.005585170.00492710.003421680.003069760.002939940.002728381.52724e-050.0009703560.001696390.007538160.0002505570.004293810.004167290.003836210.00190050.001465320.005057430.007469040.004699990.001885210.006962340.001734450.0009467740.002880030.006202370.004994170.003905770.00139350.00643180.003840340.001627470.006123680.002103730.005427670.006271510.0003263370.006494050.007230960.005552610.006711750.001132370.006746980.007122830.001018960.005339590.003756980.003745090.004062310.001795290.002829350.002498950.0003608040.002987650.001198530.006109810.001169990.005793140.002389890.005578870.006835594.43914e-050.002009690.0007922830.002375090.004614360.001359260.004984580.005703180.0006669810.003094620.001966760.00656820.0003862770.001533230.003845730.00746520.007290030.00516250.005448230.004163260.004457930.004185130.001857740.001596660.006508730.00141890.006429390.001646160.006349930.006824930.0073390.00641150.005641090.004248390.0009559580.002519470.0007441420.001707060.006701670.006832830.003939560.00707820.001913940.003949590.004321540.002518480.006823220.007149070.002742540.002036310.006953850.005999950.00535050.002923110.0002319840.002997960.00575140.006736330.00742840.007032110.004834690.0003491060.003335250.002574640.005861160.005630410.007371250.004701790.003933490.003304880.007045630.001862510.004627350.0007020540.001751070.002616270.006737270.001780310.006088460.003119020.003904770.004778930.007408470.001979180.005275810.004062210.006572480.003286810.005641710.007039140.006151950.005919320.002892320.005178230.00444580.0007262460.004569350.004408290.006901450.001751080.007025250.003920830.004476140.005946220.005995090.003021280.003495110.003842980.001847540.002721260.002495930.001677580.0007128430.006217380.005745020.0006321360.003677580.004319920.0002533480.0008651490.006545770.002672610.007140470.001280110.002311880.001935680.005692540.005859720.002284590.005670860.004363930.0006286380.006641090.0008658310.004881820.005434770.002841910.002688510.0055060.001815970.006868140.002685830.004768580.00221040.001822630.00595610.003588410.006321090.002379080.003930940.002319010.007398040.003282460.005030990.006232410.002126680.003101350.003419310.001863730.00515890.005592614.23635e-050.003603650.001485240.0004626070.0001615790.006817190.0004799770.004632970.004202340.002720890.003706570.005903010.006311750.005029370.003571250.00331267

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 283 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 283 

0 1 2 3 4 5 6 13 

