1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08972590.005237710.04938110.06480170.07609170.004514220.1194090.09098120.1136540.08467620.02069620.09485690.007368330.04293010.02211750.113559

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1956 

0 45 90 135 180 225 270 315 360 405 406 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 1956 

0 1 2 3 4 5 6 7 8 29 

