Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_size13-7.dat; 2; 2; R; 790; 160
KH_size13-7.dat; 2; 2; R; 1290; 254
KH_size13-7.dat; 2; 2; R; 300; 58
KH_size13-7.dat; 2; 2; R; 400; 81
KH_size13-7.dat; 2; 2; R; 170; 35
KH_size13-7.dat; 2; 2; R; 250; 49
KH_size13-7.dat; 2; 2; R; 160; 34
KH_size13-7.dat; 2; 2; R; 310; 60
KH_size13-7.dat; 2; 2; R; 260; 48
KH_size13-7.dat; 2; 2; R; 710; 134
KH_size13-7.dat; 2; 2; R; 220; 41
KH_size13-8.dat; 2; 2; R; 3030; 630
KH_size13-8.dat; 2; 2; R; 6990; 1455
KH_size13-8.dat; 2; 2; R; 4190; 888
KH_size13-8.dat; 2; 2; R; 590; 125
KH_size13-8.dat; 2; 2; R; 220; 46
KH_size13-8.dat; 2; 2; R; 730; 152
KH_size13-8.dat; 2; 2; R; 10; 3
KH_size13-8.dat; 2; 2; R; 320; 67
KH_size13-8.dat; 2; 2; R; 250; 52
KH_size13-8.dat; 2; 2; R; 370; 73
KH_size13-8.dat; 2; 2; R; 400; 86
KH_size13-8.dat; 2; 2; R; 6140; 1318
KH_size13-8.dat; 2; 2; R; 940; 203
KH_size13-8.dat; 2; 2; R; 660; 136
KH_size13-8.dat; 2; 2; R; 1270; 268
KH_size13-8.dat; 2; 2; R; 1240; 264
KH_size13-8.dat; 2; 2; R; 950; 207
KH_size13-8.dat; 2; 2; R; 1900; 406
KH_size13-8.dat; 2; 2; R; 3260; 694
KH_size13-8.dat; 2; 2; R; 890; 187
KH_size13-9.dat; 2; 2; R; 40; 9
KH_size13-9.dat; 2; 2; R; 10; 2
KH_size13-9.dat; 2; 2; R; 30; 5
KH_size13-9.dat; 2; 2; R; 10; 3
KH_size13-9.dat; 2; 2; R; 130; 22
KH_size13-9.dat; 2; 2; R; 50; 11
KH_size13-9.dat; 2; 2; R; 40; 8
KH_size13-9.dat; 2; 2; R; 40; 7
KH_size13-9.dat; 2; 2; R; 140; 26
KH_size13-9.dat; 2; 2; R; 140; 24
KH_size13-9.dat; 2; 2; R; 20; 4
KH_size13-9.dat; 2; 2; R; 0; 2
KH_size13-9.dat; 2; 2; R; 20; 2
KH_size13-9.dat; 2; 2; R; 40; 7
KH_size13-9.dat; 2; 2; R; 120; 24
KH_size13-9.dat; 2; 2; R; 10; 3
KH_size13-9.dat; 2; 2; R; 150; 30
KH_size13-9.dat; 2; 2; R; 60; 14
KH_size13-9.dat; 2; 2; R; 20; 3
KH_size13-9.dat; 2; 2; R; 110; 19
KH_size13-10.dat; 2; 2; R; 210; 43
KH_size13-10.dat; 2; 2; R; 1020; 210
KH_size13-10.dat; 2; 2; R; 3080; 586
KH_size13-10.dat; 2; 2; R; 960; 192
KH_size13-10.dat; 2; 2; R; 1080; 215
KH_size13-10.dat; 2; 2; R; 260; 49
KH_size13-10.dat; 2; 2; R; 20; 4
KH_size13-10.dat; 2; 2; R; 360; 70
KH_size13-10.dat; 2; 2; R; 910; 187
KH_size13-10.dat; 2; 2; R; 1030; 213
KH_size13-10.dat; 2; 2; R; 1630; 326
KH_size13-10.dat; 2; 2; R; 180; 33
KH_size13-10.dat; 2; 2; R; 3260; 672
KH_size13-10.dat; 2; 2; R; 830; 175
KH_size13-10.dat; 2; 2; R; 30; 6
KH_size13-10.dat; 2; 2; R; 790; 167
KH_size13-10.dat; 2; 2; R; 90; 22
KH_size13-10.dat; 2; 2; R; 770; 158
KH_size13-10.dat; 2; 2; R; 2010; 426
KH_size13-10.dat; 2; 2; R; 440; 97
KH_size15-1.dat; 2; 2; R; 40; 6
KH_size15-1.dat; 2; 2; R; 60; 9
KH_size15-1.dat; 2; 2; R; 70; 10
KH_size15-1.dat; 2; 2; R; 140; 20
KH_size15-1.dat; 2; 2; R; 30; 4
KH_size15-1.dat; 2; 2; R; 130; 20
KH_size15-1.dat; 2; 2; R; 150; 21
KH_size15-1.dat; 2; 2; R; 60; 9
KH_size15-1.dat; 2; 2; R; 80; 11
KH_size15-1.dat; 2; 2; R; 180; 29
KH_size15-1.dat; 2; 2; R; 80; 12
KH_size15-1.dat; 2; 2; R; 20; 2
KH_size15-1.dat; 2; 2; R; 170; 25
KH_size15-1.dat; 2; 2; R; 50; 7
KH_size15-1.dat; 2; 2; R; 100; 15
KH_size15-1.dat; 2; 2; R; 120; 18
KH_size15-1.dat; 2; 2; R; 60; 10
KH_size15-1.dat; 2; 2; R; 90; 12
KH_size15-1.dat; 2; 2; R; 10; 1
KH_size15-1.dat; 2; 2; R; 80; 11
KH_size15-2.dat; 2; 2; R; 6430; 1026
KH_size15-2.dat; 2; 2; R; 140; 21
KH_size15-2.dat; 2; 2; R; 3230; 513
KH_size15-2.dat; 2; 2; R; 1770; 282
KH_size15-2.dat; 2; 2; R; 10440; 1651
KH_size15-2.dat; 2; 2; R; 1850; 289
KH_size15-2.dat; 2; 2; R; 790; 126
KH_size15-2.dat; 2; 2; R; 7050; 1113
KH_size15-2.dat; 2; 2; R; 7320; 1156
KH_size15-2.dat; 2; 2; R; 2700; 415
KH_size15-2.dat; 2; 2; R; 8560; 1359
KH_size15-2.dat; 2; 2; R; 730; 119
KH_size15-2.dat; 2; 2; R; 3510; 559
KH_size15-2.dat; 2; 2; R; 90; 14
KH_size15-2.dat; 2; 2; R; 9680; 1548
KH_size15-2.dat; 2; 2; R; 4510; 716
KH_size15-2.dat; 2; 2; R; 8150; 1291
KH_size15-2.dat; 2; 2; R; 770; 117
KH_size15-2.dat; 2; 2; R; 4200; 660
KH_size15-2.dat; 2; 2; R; 3900; 607
KH_size15-3.dat; 2; 2; R; 340; 57
KH_size15-3.dat; 2; 2; R; 20; 3
KH_size15-3.dat; 2; 2; R; 130; 22
KH_size15-3.dat; 2; 2; R; 2550; 412
KH_size15-3.dat; 2; 2; R; 260; 41
KH_size15-3.dat; 2; 2; R; 60; 10
KH_size15-3.dat; 2; 2; R; 2350; 380
KH_size15-3.dat; 2; 2; R; 930; 156
KH_size15-3.dat; 2; 2; R; 1540; 245
KH_size15-3.dat; 2; 2; R; 430; 71
KH_size15-3.dat; 2; 2; R; 390; 65
KH_size15-3.dat; 2; 2; R; 850; 136
KH_size15-3.dat; 2; 2; R; 1910; 292
KH_size15-3.dat; 2; 2; R; 790; 126
KH_size15-3.dat; 2; 2; R; 440; 70
KH_size15-3.dat; 2; 2; R; 430; 70
KH_size15-3.dat; 2; 2; R; 3610; 579
KH_size15-3.dat; 2; 2; R; 120; 21
KH_size15-3.dat; 2; 2; R; 1180; 196
KH_size15-3.dat; 2; 2; R; 190; 29
KH_size15-4.dat; 2; 2; R; 16060; 2560
KH_size15-4.dat; 2; 2; R; 5090; 811
KH_size15-4.dat; 2; 2; R; 6390; 1031
KH_size15-4.dat; 2; 2; R; 27550; 4396
KH_size15-4.dat; 2; 2; R; 2210; 352
KH_size15-4.dat; 2; 2; R; 2030; 330
KH_size15-4.dat; 2; 2; R; 8120; 1301
KH_size15-4.dat; 2; 2; R; 740; 124
KH_size15-4.dat; 2; 2; R; 20600; 3319
KH_size15-4.dat; 2; 2; R; 31980; 5121
KH_size15-4.dat; 2; 2; R; 1440; 231
KH_size15-4.dat; 2; 2; R; 20150; 3260
KH_size15-4.dat; 2; 2; R; 7100; 1156
KH_size15-4.dat; 2; 2; R; 9080; 1477
KH_size15-4.dat; 2; 2; R; 7380; 1195
KH_size15-4.dat; 2; 2; R; 21910; 3536
KH_size15-4.dat; 2; 2; R; 2010; 320
KH_size15-4.dat; 2; 2; R; 50; 8
KH_size15-4.dat; 2; 2; R; 7600; 1222
KH_size15-4.dat; 2; 2; R; 22110; 3586
KH_size15-5.dat; 2; 2; R; 100; 16
KH_size15-5.dat; 2; 2; R; 40; 6
KH_size15-5.dat; 2; 2; R; 310; 49
KH_size15-5.dat; 2; 2; R; 40; 7
KH_size15-5.dat; 2; 2; R; 330; 52
KH_size15-5.dat; 2; 2; R; 630; 104
KH_size15-5.dat; 2; 2; R; 230; 37
KH_size15-5.dat; 2; 2; R; 110; 18
KH_size15-5.dat; 2; 2; R; 20; 3
KH_size15-5.dat; 2; 2; R; 150; 26
KH_size15-5.dat; 2; 2; R; 60; 10
KH_size15-5.dat; 2; 2; R; 190; 30
KH_size15-5.dat; 2; 2; R; 910; 150
KH_size15-5.dat; 2; 2; R; 220; 33
KH_size15-5.dat; 2; 2; R; 10; 1
KH_size15-5.dat; 2; 2; R; 160; 28
KH_size15-5.dat; 2; 2; R; 250; 40
KH_size15-5.dat; 2; 2; R; 270; 43
KH_size15-5.dat; 2; 2; R; 480; 80
KH_size15-5.dat; 2; 2; R; 30; 4
KH_size15-6.dat; 2; 2; R; 820; 129
KH_size15-6.dat; 2; 2; R; 180; 30
KH_size15-6.dat; 2; 2; R; 170; 29
KH_size15-6.dat; 2; 2; R; 60; 11
KH_size15-6.dat; 2; 2; R; 250; 41
KH_size15-6.dat; 2; 2; R; 410; 65
KH_size15-6.dat; 2; 2; R; 20; 4
KH_size15-6.dat; 2; 2; R; 70; 11
KH_size15-6.dat; 2; 2; R; 240; 40
KH_size15-6.dat; 2; 2; R; 40; 5
KH_size15-6.dat; 2; 2; R; 230; 40
KH_size15-6.dat; 2; 2; R; 290; 49
KH_size15-6.dat; 2; 2; R; 740; 119
KH_size15-6.dat; 2; 2; R; 180; 30
KH_size15-6.dat; 2; 2; R; 160; 27
KH_size15-6.dat; 2; 2; R; 740; 123
KH_size15-6.dat; 2; 2; R; 20; 2
KH_size15-6.dat; 2; 2; R; 140; 22
KH_size15-6.dat; 2; 2; R; 320; 52
KH_size15-6.dat; 2; 2; R; 70; 12
KH_size15-7.dat; 2; 2; R; 320; 50
KH_size15-7.dat; 2; 2; R; 950; 148
KH_size15-7.dat; 2; 2; R; 1310; 208
KH_size15-7.dat; 2; 2; R; 50; 7
KH_size15-7.dat; 2; 2; R; 2050; 323
KH_size15-7.dat; 2; 2; R; 1630; 256
KH_size15-7.dat; 2; 2; R; 900; 139
KH_size15-7.dat; 2; 2; R; 500; 75
KH_size15-7.dat; 2; 2; R; 40; 6
KH_size15-7.dat; 2; 2; R; 760; 124
KH_size15-7.dat; 2; 2; R; 270; 42
KH_size15-7.dat; 2; 2; R; 130; 21
KH_size15-7.dat; 2; 2; R; 1510; 237
KH_size15-7.dat; 2; 2; R; 480; 75
KH_size15-7.dat; 2; 2; R; 630; 103
KH_size15-7.dat; 2; 2; R; 180; 29
KH_size15-7.dat; 2; 2; R; 520; 83
KH_size15-7.dat; 2; 2; R; 190; 31
KH_size15-7.dat; 2; 2; R; 1970; 299
KH_size15-7.dat; 2; 2; R; 360; 54
KH_size15-8.dat; 2; 2; R; 30; 5
KH_size15-8.dat; 2; 2; R; 70; 11
KH_size15-8.dat; 2; 2; R; 1070; 182
KH_size15-8.dat; 2; 2; R; 210; 35
KH_size15-8.dat; 2; 2; R; 240; 37
KH_size15-8.dat; 2; 2; R; 160; 27
KH_size15-8.dat; 2; 2; R; 190; 31
KH_size15-8.dat; 2; 2; R; 180; 30
KH_size15-8.dat; 2; 2; R; 110; 19
KH_size15-8.dat; 2; 2; R; 240; 41
KH_size15-8.dat; 2; 2; R; 10; 2
KH_size15-8.dat; 2; 2; R; 490; 79
KH_size15-8.dat; 2; 2; R; 20; 3
KH_size15-8.dat; 2; 2; R; 20; 3
KH_size15-8.dat; 2; 2; R; 400; 65
KH_size15-8.dat; 2; 2; R; 260; 43
KH_size15-8.dat; 2; 2; R; 50; 7
KH_size15-8.dat; 2; 2; R; 20; 3
KH_size15-8.dat; 2; 2; R; 60; 9
KH_size15-8.dat; 2; 2; R; 270; 45
KH_size15-9.dat; 2; 2; R; 60; 9
KH_size15-9.dat; 2; 2; R; 1070; 178
KH_size15-9.dat; 2; 2; R; 10; 2
KH_size15-9.dat; 2; 2; R; 170; 27
KH_size15-9.dat; 2; 2; R; 110; 16
KH_size15-9.dat; 2; 2; R; 40; 7
KH_size15-9.dat; 2; 2; R; 190; 29
KH_size15-9.dat; 2; 2; R; 280; 46
KH_size15-9.dat; 2; 2; R; 210; 30
KH_size15-9.dat; 2; 2; R; 140; 24
KH_size15-9.dat; 2; 2; R; 690; 111
KH_size15-9.dat; 2; 2; R; 390; 63
KH_size15-9.dat; 2; 2; R; 350; 58
KH_size15-9.dat; 2; 2; R; 550; 90
KH_size15-9.dat; 2; 2; R; 3220; 519
KH_size15-9.dat; 2; 2; R; 3770; 605
KH_size15-9.dat; 2; 2; R; 680; 110
KH_size15-9.dat; 2; 2; R; 310; 48
KH_size15-9.dat; 2; 2; R; 470; 77
KH_size15-9.dat; 2; 2; R; 1770; 283
KH_size15-10.dat; 2; 2; R; 110; 14
KH_size15-10.dat; 2; 2; R; 30; 4
KH_size15-10.dat; 2; 2; R; 40; 6
KH_size15-10.dat; 2; 2; R; 1060; 141
KH_size15-10.dat; 2; 2; R; 40; 6
KH_size15-10.dat; 2; 2; R; 40; 6
KH_size15-10.dat; 2; 2; R; 190; 27
KH_size15-10.dat; 2; 2; R; 680; 99
KH_size15-10.dat; 2; 2; R; 290; 41
KH_size15-10.dat; 2; 2; R; 240; 34
KH_size15-10.dat; 2; 2; R; 50; 5
KH_size15-10.dat; 2; 2; R; 380; 51
KH_size15-10.dat; 2; 2; R; 310; 43
KH_size15-10.dat; 2; 2; R; 370; 50
KH_size15-10.dat; 2; 2; R; 650; 89
KH_size15-10.dat; 2; 2; R; 240; 31
KH_size15-10.dat; 2; 2; R; 360; 52
KH_size15-10.dat; 2; 2; R; 340; 47
KH_size15-10.dat; 2; 2; R; 30; 5
KH_size15-10.dat; 2; 2; R; 40; 6
KH_size17-1.dat; 2; 2; R; 3430; 394
KH_size17-1.dat; 2; 2; R; 70; 6
KH_size17-1.dat; 2; 2; R; 2140; 244
KH_size17-1.dat; 2; 2; R; 1550; 173
KH_size17-1.dat; 2; 2; R; 470; 57
KH_size17-1.dat; 2; 2; R; 400; 45
KH_size17-1.dat; 2; 2; R; 40; 5
KH_size17-1.dat; 2; 2; R; 500; 59
KH_size17-1.dat; 2; 2; R; 240; 28
KH_size17-1.dat; 2; 2; R; 380; 44
KH_size17-1.dat; 2; 2; R; 320; 33
KH_size17-1.dat; 2; 2; R; 2000; 228
KH_size17-1.dat; 2; 2; R; 130; 15
KH_size17-1.dat; 2; 2; R; 950; 108
KH_size17-1.dat; 2; 2; R; 720; 83
KH_size17-1.dat; 2; 2; R; 1880; 220
KH_size17-1.dat; 2; 2; R; 470; 55
KH_size17-1.dat; 2; 2; R; 280; 33
KH_size17-1.dat; 2; 2; R; 630; 70
KH_size17-1.dat; 2; 2; R; 2620; 300
KH_size17-2.dat; 2; 2; R; 9620; 1075
KH_size17-2.dat; 2; 2; R; 19550; 2174
KH_size17-2.dat; 2; 2; R; 10540; 1178
KH_size17-2.dat; 2; 2; R; 2710; 300
KH_size17-2.dat; 2; 2; R; 11840; 1305
KH_size17-2.dat; 2; 2; R; 14490; 1638
KH_size17-2.dat; 2; 2; R; 7410; 838
KH_size17-2.dat; 2; 2; R; 34140; 3825
KH_size17-2.dat; 2; 2; R; 10530; 1165
KH_size17-2.dat; 2; 2; R; 19920; 2241
KH_size17-2.dat; 2; 2; R; 14250; 1600
KH_size17-2.dat; 2; 2; R; 1940; 218
KH_size17-2.dat; 2; 2; R; 2930; 326
KH_size17-2.dat; 2; 2; R; 6690; 736
KH_size17-2.dat; 2; 2; R; 8860; 988
KH_size17-2.dat; 2; 2; R; 1890; 211
KH_size17-2.dat; 2; 2; R; 1880; 207
KH_size17-2.dat; 2; 2; R; 13390; 1505
KH_size17-2.dat; 2; 2; R; 8830; 988
KH_size17-2.dat; 2; 2; R; 6220; 692
KH_size17-3.dat; 2; 2; R; 130; 16
KH_size17-3.dat; 2; 2; R; 220; 28
KH_size17-3.dat; 2; 2; R; 120; 14
KH_size17-3.dat; 2; 2; R; 310; 40
KH_size17-3.dat; 2; 2; R; 600; 76
KH_size17-3.dat; 2; 2; R; 850; 101
KH_size17-3.dat; 2; 2; R; 50; 5
KH_size17-3.dat; 2; 2; R; 120; 15
KH_size17-3.dat; 2; 2; R; 460; 60
KH_size17-3.dat; 2; 2; R; 1580; 192
KH_size17-3.dat; 2; 2; R; 250; 31
KH_size17-3.dat; 2; 2; R; 380; 48
KH_size17-3.dat; 2; 2; R; 120; 15
KH_size17-3.dat; 2; 2; R; 560; 67
KH_size17-3.dat; 2; 2; R; 520; 63
KH_size17-3.dat; 2; 2; R; 240; 30
KH_size17-3.dat; 2; 2; R; 10; 1
KH_size17-3.dat; 2; 2; R; 980; 118
KH_size17-3.dat; 2; 2; R; 20; 3
KH_size17-3.dat; 2; 2; R; 120; 14
KH_size17-4.dat; 2; 2; R; 380; 48
KH_size17-4.dat; 2; 2; R; 300; 34
KH_size17-4.dat; 2; 2; R; 70; 9
KH_size17-4.dat; 2; 2; R; 80; 10
KH_size17-4.dat; 2; 2; R; 70; 9
KH_size17-4.dat; 2; 2; R; 50; 4
KH_size17-4.dat; 2; 2; R; 1220; 145
KH_size17-4.dat; 2; 2; R; 150; 17
KH_size17-4.dat; 2; 2; R; 60; 8
KH_size17-4.dat; 2; 2; R; 460; 54
KH_size17-4.dat; 2; 2; R; 600; 75
KH_size17-4.dat; 2; 2; R; 250; 33
KH_size17-4.dat; 2; 2; R; 830; 104
KH_size17-4.dat; 2; 2; R; 240; 29
KH_size17-4.dat; 2; 2; R; 720; 88
KH_size17-4.dat; 2; 2; R; 440; 55
KH_size17-4.dat; 2; 2; R; 80; 9
KH_size17-4.dat; 2; 2; R; 30; 3
KH_size17-4.dat; 2; 2; R; 50; 5
KH_size17-4.dat; 2; 2; R; 260; 31
KH_size17-5.dat; 2; 2; R; 950; 115
KH_size17-5.dat; 2; 2; R; 2880; 347
KH_size17-5.dat; 2; 2; R; 460; 57
KH_size17-5.dat; 2; 2; R; 700; 83
KH_size17-5.dat; 2; 2; R; 1010; 124
KH_size17-5.dat; 2; 2; R; 2690; 322
KH_size17-5.dat; 2; 2; R; 560; 70
KH_size17-5.dat; 2; 2; R; 1170; 144
KH_size17-5.dat; 2; 2; R; 3370; 412
KH_size17-5.dat; 2; 2; R; 510; 59
KH_size17-5.dat; 2; 2; R; 1890; 232
KH_size17-5.dat; 2; 2; R; 510; 57
KH_size17-5.dat; 2; 2; R; 2400; 290
KH_size17-5.dat; 2; 2; R; 950; 116
KH_size17-5.dat; 2; 2; R; 1980; 238
KH_size17-5.dat; 2; 2; R; 1740; 213
KH_size17-5.dat; 2; 2; R; 1560; 194
KH_size17-5.dat; 2; 2; R; 1280; 155
KH_size17-5.dat; 2; 2; R; 460; 56
KH_size17-5.dat; 2; 2; R; 1720; 207
KH_size17-6.dat; 2; 2; R; 320; 37
KH_size17-6.dat; 2; 2; R; 640; 79
KH_size17-6.dat; 2; 2; R; 20; 2
KH_size17-6.dat; 2; 2; R; 250; 31
KH_size17-6.dat; 2; 2; R; 350; 42
KH_size17-6.dat; 2; 2; R; 220; 26
KH_size17-6.dat; 2; 2; R; 150; 19
KH_size17-6.dat; 2; 2; R; 290; 34
KH_size17-6.dat; 2; 2; R; 80; 10
KH_size17-6.dat; 2; 2; R; 1530; 182
KH_size17-6.dat; 2; 2; R; 1110; 128
KH_size17-6.dat; 2; 2; R; 100; 11
KH_size17-6.dat; 2; 2; R; 1740; 212
KH_size17-6.dat; 2; 2; R; 330; 39
KH_size17-6.dat; 2; 2; R; 290; 36
KH_size17-6.dat; 2; 2; R; 1790; 214
KH_size17-6.dat; 2; 2; R; 60; 8
KH_size17-6.dat; 2; 2; R; 190; 23
KH_size17-6.dat; 2; 2; R; 160; 19
KH_size17-6.dat; 2; 2; R; 20; 2
KH_size17-7.dat; 2; 2; R; 3660; 460
KH_size17-7.dat; 2; 2; R; 1920; 243
KH_size17-7.dat; 2; 2; R; 2910; 361
KH_size17-7.dat; 2; 2; R; 1860; 232
KH_size17-7.dat; 2; 2; R; 260; 33
KH_size17-7.dat; 2; 2; R; 6750; 836
KH_size17-7.dat; 2; 2; R; 4610; 561
KH_size17-7.dat; 2; 2; R; 5250; 641
KH_size17-7.dat; 2; 2; R; 360; 46
KH_size17-7.dat; 2; 2; R; 3590; 419
KH_size17-7.dat; 2; 2; R; 5370; 609
KH_size17-7.dat; 2; 2; R; 1940; 215
KH_size17-7.dat; 2; 2; R; 2200; 253
KH_size17-7.dat; 2; 2; R; 10400; 1177
KH_size17-7.dat; 2; 2; R; 140; 17
KH_size17-7.dat; 2; 2; R; 2010; 232
KH_size17-7.dat; 2; 2; R; 70; 9
KH_size17-7.dat; 2; 2; R; 660; 71
KH_size17-7.dat; 2; 2; R; 18030; 2069
KH_size17-7.dat; 2; 2; R; 360; 43
KH_size17-8.dat; 2; 2; R; 70; 7
KH_size17-8.dat; 2; 2; R; 30; 3
KH_size17-8.dat; 2; 2; R; 20; 2
KH_size17-8.dat; 2; 2; R; 50; 5
KH_size17-8.dat; 2; 2; R; 20; 2
KH_size17-8.dat; 2; 2; R; 180; 21
KH_size17-8.dat; 2; 2; R; 10; 1
KH_size17-8.dat; 2; 2; R; 30; 3
KH_size17-8.dat; 2; 2; R; 10; 1
KH_size17-8.dat; 2; 2; R; 140; 16
