5 5 6 5 0 1 0 0 0 0 3 2 1 0 4 4 0 6 6 1 0 0 3 6 3 2 6 3 6 
6 0 5 3 2 0 5 4 2 0 3 2 2 3 2 0 1 5 3 5 0 0 0 2 0 1 5 1 0 
2 6 0 0 4 4 0 4 6 2 5 5 0 4 6 4 0 3 0 0 1 1 4 0 6 0 3 0 0 
5 1 0 6 2 3 2 5 3 3 1 2 3 0 2 1 0 1 0 0 0 0 4 4 0 2 0 3 0 
3 0 0 3 0 3 0 1 0 1 6 6 2 0 0 6 5 4 0 1 4 6 3 0 3 0 4 0 0 
6 3 1 2 0 0 0 2 0 0 6 5 0 6 1 6 5 0 2 2 1 6 0 0 0 1 0 0 3 
6 3 4 4 2 1 0 0 2 5 2 6 1 0 2 3 5 2 4 0 3 2 0 4 0 5 3 0 2 
3 3 3 5 4 2 3 4 0 2 5 5 0 2 4 0 5 5 2 4 3 5 4 6 6 0 3 1 0 

1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01446740.01537260.0002451080.04950440.1354690.06490560.1140820.06282660.05553620.009611330.0373190.136210.05671830.1404460.1048480.00243857

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1892 

0 45 90 135 180 225 270 315 360 405 406 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 1892 

0 1 2 3 4 5 6 7 8 29 

