Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_moduleSize3-2.dat; 2; 2; 0.1; 110; 23
KH_moduleSize3-2.dat; 2; 2; 0.1; 140; 31
KH_moduleSize3-2.dat; 2; 2; 0.1; 150; 35
KH_moduleSize3-2.dat; 2; 2; 0.1; 80; 18
KH_moduleSize3-2.dat; 2; 2; 0.1; 200; 37
KH_moduleSize3-2.dat; 2; 2; 0.1; 80; 16
KH_moduleSize3-3.dat; 2; 2; 0.1; 670; 143
KH_moduleSize3-3.dat; 2; 2; 0.1; 7320; 1572
KH_moduleSize3-3.dat; 2; 2; 0.1; 1600; 353
KH_moduleSize3-3.dat; 2; 2; 0.1; 2840; 608
KH_moduleSize3-3.dat; 2; 2; 0.1; 610; 130
KH_moduleSize3-3.dat; 2; 2; 0.1; 1610; 345
KH_moduleSize3-3.dat; 2; 2; 0.1; 170; 30
KH_moduleSize3-3.dat; 2; 2; 0.1; 620; 135
KH_moduleSize3-3.dat; 2; 2; 0.1; 380; 86
KH_moduleSize3-3.dat; 2; 2; 0.1; 3330; 704
KH_moduleSize3-3.dat; 2; 2; 0.1; 1240; 260
KH_moduleSize3-3.dat; 2; 2; 0.1; 1440; 307
KH_moduleSize3-3.dat; 2; 2; 0.1; 320; 69
KH_moduleSize3-3.dat; 2; 2; 0.1; 1590; 338
KH_moduleSize3-3.dat; 2; 2; 0.1; 220; 52
KH_moduleSize3-3.dat; 2; 2; 0.1; 3110; 663
KH_moduleSize3-3.dat; 2; 2; 0.1; 3950; 846
KH_moduleSize3-3.dat; 2; 2; 0.1; 830; 175
KH_moduleSize3-3.dat; 2; 2; 0.1; 820; 175
KH_moduleSize3-3.dat; 2; 2; 0.1; 1920; 408
KH_moduleSize3-4.dat; 2; 2; 0.1; 110; 24
KH_moduleSize3-4.dat; 2; 2; 0.1; 50; 14
KH_moduleSize3-4.dat; 2; 2; 0.1; 670; 151
KH_moduleSize3-4.dat; 2; 2; 0.1; 210; 49
KH_moduleSize3-4.dat; 2; 2; 0.1; 450; 102
KH_moduleSize3-4.dat; 2; 2; 0.1; 490; 107
KH_moduleSize3-4.dat; 2; 2; 0.1; 80; 19
KH_moduleSize3-4.dat; 2; 2; 0.1; 300; 66
KH_moduleSize3-4.dat; 2; 2; 0.1; 90; 18
KH_moduleSize3-4.dat; 2; 2; 0.1; 260; 56
KH_moduleSize3-4.dat; 2; 2; 0.1; 150; 34
KH_moduleSize3-4.dat; 2; 2; 0.1; 50; 12
KH_moduleSize3-4.dat; 2; 2; 0.1; 310; 66
KH_moduleSize3-4.dat; 2; 2; 0.1; 60; 14
KH_moduleSize3-4.dat; 2; 2; 0.1; 60; 13
KH_moduleSize3-4.dat; 2; 2; 0.1; 310; 68
KH_moduleSize3-4.dat; 2; 2; 0.1; 1130; 244
KH_moduleSize3-4.dat; 2; 2; 0.1; 170; 37
KH_moduleSize3-4.dat; 2; 2; 0.1; 20; 7
KH_moduleSize3-4.dat; 2; 2; 0.1; 480; 103
KH_moduleSize3-5.dat; 2; 2; 0.1; 900; 218
KH_moduleSize3-5.dat; 2; 2; 0.1; 270; 65
KH_moduleSize3-5.dat; 2; 2; 0.1; 560; 135
KH_moduleSize3-5.dat; 2; 2; 0.1; 550; 134
KH_moduleSize3-5.dat; 2; 2; 0.1; 70; 17
KH_moduleSize3-5.dat; 2; 2; 0.1; 300; 72
KH_moduleSize3-5.dat; 2; 2; 0.1; 250; 59
KH_moduleSize3-5.dat; 2; 2; 0.1; 220; 53
KH_moduleSize3-5.dat; 2; 2; 0.1; 300; 75
KH_moduleSize3-5.dat; 2; 2; 0.1; 30; 7
KH_moduleSize3-5.dat; 2; 2; 0.1; 980; 233
KH_moduleSize3-5.dat; 2; 2; 0.1; 770; 186
KH_moduleSize3-5.dat; 2; 2; 0.1; 960; 232
KH_moduleSize3-5.dat; 2; 2; 0.1; 240; 56
KH_moduleSize3-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize3-5.dat; 2; 2; 0.1; 900; 225
KH_moduleSize3-5.dat; 2; 2; 0.1; 430; 102
KH_moduleSize3-5.dat; 2; 2; 0.1; 450; 106
KH_moduleSize3-5.dat; 2; 2; 0.1; 100; 23
KH_moduleSize3-5.dat; 2; 2; 0.1; 160; 39
KH_moduleSize3-6.dat; 2; 2; 0.1; 80; 16
KH_moduleSize3-6.dat; 2; 2; 0.1; 220; 54
KH_moduleSize3-6.dat; 2; 2; 0.1; 40; 9
KH_moduleSize3-6.dat; 2; 2; 0.1; 60; 15
KH_moduleSize3-6.dat; 2; 2; 0.1; 20; 6
KH_moduleSize3-6.dat; 2; 2; 0.1; 130; 31
KH_moduleSize3-6.dat; 2; 2; 0.1; 30; 7
KH_moduleSize3-6.dat; 2; 2; 0.1; 250; 61
KH_moduleSize3-6.dat; 2; 2; 0.1; 70; 17
KH_moduleSize3-6.dat; 2; 2; 0.1; 20; 4
KH_moduleSize3-6.dat; 2; 2; 0.1; 150; 38
KH_moduleSize3-6.dat; 2; 2; 0.1; 430; 101
KH_moduleSize3-6.dat; 2; 2; 0.1; 10; 4
KH_moduleSize3-6.dat; 2; 2; 0.1; 460; 113
KH_moduleSize3-6.dat; 2; 2; 0.1; 100; 23
KH_moduleSize3-6.dat; 2; 2; 0.1; 90; 20
KH_moduleSize3-6.dat; 2; 2; 0.1; 250; 58
KH_moduleSize3-6.dat; 2; 2; 0.1; 100; 23
KH_moduleSize3-6.dat; 2; 2; 0.1; 40; 11
KH_moduleSize3-6.dat; 2; 2; 0.1; 120; 26
KH_moduleSize3-7.dat; 2; 2; 0.1; 1760; 407
KH_moduleSize3-7.dat; 2; 2; 0.1; 470; 108
KH_moduleSize3-7.dat; 2; 2; 0.1; 70; 15
KH_moduleSize3-7.dat; 2; 2; 0.1; 870; 204
KH_moduleSize3-7.dat; 2; 2; 0.1; 0; 2
KH_moduleSize3-7.dat; 2; 2; 0.1; 310; 70
KH_moduleSize3-7.dat; 2; 2; 0.1; 140; 31
KH_moduleSize3-7.dat; 2; 2; 0.1; 340; 79
KH_moduleSize3-7.dat; 2; 2; 0.1; 720; 167
KH_moduleSize3-7.dat; 2; 2; 0.1; 1060; 247
KH_moduleSize3-7.dat; 2; 2; 0.1; 220; 51
KH_moduleSize3-7.dat; 2; 2; 0.1; 750; 174
KH_moduleSize3-7.dat; 2; 2; 0.1; 80; 19
KH_moduleSize3-7.dat; 2; 2; 0.1; 310; 68
KH_moduleSize3-7.dat; 2; 2; 0.1; 240; 53
KH_moduleSize3-7.dat; 2; 2; 0.1; 330; 78
KH_moduleSize3-7.dat; 2; 2; 0.1; 30; 7
KH_moduleSize3-7.dat; 2; 2; 0.1; 560; 134
KH_moduleSize3-7.dat; 2; 2; 0.1; 1250; 289
KH_moduleSize3-7.dat; 2; 2; 0.1; 110; 25
KH_moduleSize3-8.dat; 2; 2; 0.1; 240; 54
KH_moduleSize3-8.dat; 2; 2; 0.1; 310; 69
KH_moduleSize3-8.dat; 2; 2; 0.1; 610; 142
KH_moduleSize3-8.dat; 2; 2; 0.1; 110; 21
KH_moduleSize3-8.dat; 2; 2; 0.1; 150; 35
KH_moduleSize3-8.dat; 2; 2; 0.1; 0; 1
KH_moduleSize3-8.dat; 2; 2; 0.1; 50; 11
KH_moduleSize3-8.dat; 2; 2; 0.1; 80; 18
KH_moduleSize3-8.dat; 2; 2; 0.1; 150; 36
KH_moduleSize3-8.dat; 2; 2; 0.1; 100; 23
KH_moduleSize3-8.dat; 2; 2; 0.1; 560; 126
KH_moduleSize3-8.dat; 2; 2; 0.1; 330; 75
KH_moduleSize3-8.dat; 2; 2; 0.1; 50; 12
KH_moduleSize3-8.dat; 2; 2; 0.1; 190; 39
KH_moduleSize3-8.dat; 2; 2; 0.1; 350; 81
KH_moduleSize3-8.dat; 2; 2; 0.1; 310; 75
KH_moduleSize3-8.dat; 2; 2; 0.1; 250; 57
KH_moduleSize3-8.dat; 2; 2; 0.1; 590; 138
KH_moduleSize3-8.dat; 2; 2; 0.1; 140; 33
KH_moduleSize3-8.dat; 2; 2; 0.1; 850; 197
KH_moduleSize3-9.dat; 2; 2; 0.1; 550; 130
KH_moduleSize3-9.dat; 2; 2; 0.1; 290; 72
KH_moduleSize3-9.dat; 2; 2; 0.1; 380; 89
KH_moduleSize3-9.dat; 2; 2; 0.1; 190; 46
KH_moduleSize3-9.dat; 2; 2; 0.1; 40; 9
KH_moduleSize3-9.dat; 2; 2; 0.1; 20; 6
KH_moduleSize3-9.dat; 2; 2; 0.1; 80; 17
KH_moduleSize3-9.dat; 2; 2; 0.1; 30; 9
KH_moduleSize3-9.dat; 2; 2; 0.1; 30; 6
KH_moduleSize3-9.dat; 2; 2; 0.1; 50; 11
KH_moduleSize3-9.dat; 2; 2; 0.1; 250; 60
KH_moduleSize3-9.dat; 2; 2; 0.1; 60; 15
KH_moduleSize3-9.dat; 2; 2; 0.1; 100; 26
KH_moduleSize3-9.dat; 2; 2; 0.1; 70; 17
KH_moduleSize3-9.dat; 2; 2; 0.1; 80; 19
KH_moduleSize3-9.dat; 2; 2; 0.1; 50; 11
KH_moduleSize3-9.dat; 2; 2; 0.1; 370; 87
KH_moduleSize3-9.dat; 2; 2; 0.1; 80; 17
KH_moduleSize3-9.dat; 2; 2; 0.1; 330; 83
KH_moduleSize3-9.dat; 2; 2; 0.1; 10; 3
KH_moduleSize3-10.dat; 2; 2; 0.1; 390; 85
KH_moduleSize3-10.dat; 2; 2; 0.1; 30; 6
KH_moduleSize3-10.dat; 2; 2; 0.1; 110; 23
KH_moduleSize3-10.dat; 2; 2; 0.1; 0; 1
KH_moduleSize3-10.dat; 2; 2; 0.1; 350; 80
KH_moduleSize3-10.dat; 2; 2; 0.1; 160; 36
KH_moduleSize3-10.dat; 2; 2; 0.1; 1010; 223
KH_moduleSize3-10.dat; 2; 2; 0.1; 110; 26
KH_moduleSize3-10.dat; 2; 2; 0.1; 90; 18
KH_moduleSize3-10.dat; 2; 2; 0.1; 180; 39
KH_moduleSize3-10.dat; 2; 2; 0.1; 160; 33
KH_moduleSize3-10.dat; 2; 2; 0.1; 50; 14
KH_moduleSize3-10.dat; 2; 2; 0.1; 630; 140
KH_moduleSize3-10.dat; 2; 2; 0.1; 220; 49
KH_moduleSize3-10.dat; 2; 2; 0.1; 330; 77
KH_moduleSize3-10.dat; 2; 2; 0.1; 60; 13
KH_moduleSize3-10.dat; 2; 2; 0.1; 470; 98
KH_moduleSize3-10.dat; 2; 2; 0.1; 310; 69
KH_moduleSize3-10.dat; 2; 2; 0.1; 810; 187
KH_moduleSize3-10.dat; 2; 2; 0.1; 420; 92
KH_moduleSize4-1.dat; 2; 2; 0.1; 50; 13
KH_moduleSize4-1.dat; 2; 2; 0.1; 90; 23
KH_moduleSize4-1.dat; 2; 2; 0.1; 30; 5
KH_moduleSize4-1.dat; 2; 2; 0.1; 50; 11
KH_moduleSize4-1.dat; 2; 2; 0.1; 100; 24
KH_moduleSize4-1.dat; 2; 2; 0.1; 30; 8
KH_moduleSize4-1.dat; 2; 2; 0.1; 30; 7
KH_moduleSize4-1.dat; 2; 2; 0.1; 90; 22
KH_moduleSize4-1.dat; 2; 2; 0.1; 100; 24
KH_moduleSize4-1.dat; 2; 2; 0.1; 160; 39
KH_moduleSize4-1.dat; 2; 2; 0.1; 20; 5
KH_moduleSize4-1.dat; 2; 2; 0.1; 20; 3
KH_moduleSize4-1.dat; 2; 2; 0.1; 50; 14
KH_moduleSize4-1.dat; 2; 2; 0.1; 90; 21
KH_moduleSize4-1.dat; 2; 2; 0.1; 30; 7
KH_moduleSize4-1.dat; 2; 2; 0.1; 20; 4
KH_moduleSize4-1.dat; 2; 2; 0.1; 80; 19
KH_moduleSize4-1.dat; 2; 2; 0.1; 60; 11
KH_moduleSize4-1.dat; 2; 2; 0.1; 0; 2
KH_moduleSize4-1.dat; 2; 2; 0.1; 50; 11
KH_moduleSize4-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize4-2.dat; 2; 2; 0.1; 20; 4
KH_moduleSize4-2.dat; 2; 2; 0.1; 30; 9
KH_moduleSize4-2.dat; 2; 2; 0.1; 20; 4
KH_moduleSize4-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize4-2.dat; 2; 2; 0.1; 90; 19
KH_moduleSize4-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-2.dat; 2; 2; 0.1; 10; 4
KH_moduleSize4-2.dat; 2; 2; 0.1; 40; 7
KH_moduleSize4-2.dat; 2; 2; 0.1; 90; 22
KH_moduleSize4-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-2.dat; 2; 2; 0.1; 30; 7
KH_moduleSize4-2.dat; 2; 2; 0.1; 50; 14
KH_moduleSize4-2.dat; 2; 2; 0.1; 10; 1
KH_moduleSize4-2.dat; 2; 2; 0.1; 70; 18
KH_moduleSize4-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-2.dat; 2; 2; 0.1; 80; 17
KH_moduleSize4-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-2.dat; 2; 2; 0.1; 10; 3
KH_moduleSize4-2.dat; 2; 2; 0.1; 70; 16
KH_moduleSize4-3.dat; 2; 2; 0.1; 50; 11
KH_moduleSize4-3.dat; 2; 2; 0.1; 80; 20
KH_moduleSize4-3.dat; 2; 2; 0.1; 20; 7
KH_moduleSize4-3.dat; 2; 2; 0.1; 20; 3
KH_moduleSize4-3.dat; 2; 2; 0.1; 30; 9
KH_moduleSize4-3.dat; 2; 2; 0.1; 30; 7
KH_moduleSize4-3.dat; 2; 2; 0.1; 10; 1
KH_moduleSize4-3.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-3.dat; 2; 2; 0.1; 40; 11
KH_moduleSize4-3.dat; 2; 2; 0.1; 10; 1
KH_moduleSize4-3.dat; 2; 2; 0.1; 20; 4
KH_moduleSize4-3.dat; 2; 2; 0.1; 10; 3
KH_moduleSize4-3.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-3.dat; 2; 2; 0.1; 20; 5
KH_moduleSize4-3.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-3.dat; 2; 2; 0.1; 100; 26
KH_moduleSize4-3.dat; 2; 2; 0.1; 40; 7
KH_moduleSize4-3.dat; 2; 2; 0.1; 0; 1
KH_moduleSize4-3.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-3.dat; 2; 2; 0.1; 50; 13
KH_moduleSize4-4.dat; 2; 2; 0.1; 120; 29
KH_moduleSize4-4.dat; 2; 2; 0.1; 350; 82
KH_moduleSize4-4.dat; 2; 2; 0.1; 1180; 289
KH_moduleSize4-4.dat; 2; 2; 0.1; 830; 199
KH_moduleSize4-4.dat; 2; 2; 0.1; 400; 97
KH_moduleSize4-4.dat; 2; 2; 0.1; 100; 23
KH_moduleSize4-4.dat; 2; 2; 0.1; 1590; 372
KH_moduleSize4-4.dat; 2; 2; 0.1; 170; 42
KH_moduleSize4-4.dat; 2; 2; 0.1; 1090; 263
KH_moduleSize4-4.dat; 2; 2; 0.1; 180; 44
KH_moduleSize4-4.dat; 2; 2; 0.1; 1490; 367
KH_moduleSize4-4.dat; 2; 2; 0.1; 700; 166
KH_moduleSize4-4.dat; 2; 2; 0.1; 700; 169
KH_moduleSize4-4.dat; 2; 2; 0.1; 1100; 262
KH_moduleSize4-4.dat; 2; 2; 0.1; 90; 24
KH_moduleSize4-4.dat; 2; 2; 0.1; 210; 51
KH_moduleSize4-4.dat; 2; 2; 0.1; 60; 15
KH_moduleSize4-4.dat; 2; 2; 0.1; 370; 93
KH_moduleSize4-4.dat; 2; 2; 0.1; 670; 156
KH_moduleSize4-4.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize4-5.dat; 2; 2; 0.1; 30; 8
KH_moduleSize4-5.dat; 2; 2; 0.1; 60; 16
KH_moduleSize4-5.dat; 2; 2; 0.1; 770; 176
KH_moduleSize4-5.dat; 2; 2; 0.1; 10; 3
KH_moduleSize4-5.dat; 2; 2; 0.1; 900; 212
KH_moduleSize4-5.dat; 2; 2; 0.1; 160; 37
KH_moduleSize4-5.dat; 2; 2; 0.1; 200; 48
KH_moduleSize4-5.dat; 2; 2; 0.1; 1650; 391
KH_moduleSize4-5.dat; 2; 2; 0.1; 140; 31
KH_moduleSize4-5.dat; 2; 2; 0.1; 240; 49
KH_moduleSize4-5.dat; 2; 2; 0.1; 690; 166
KH_moduleSize4-5.dat; 2; 2; 0.1; 190; 40
KH_moduleSize4-5.dat; 2; 2; 0.1; 350; 78
KH_moduleSize4-5.dat; 2; 2; 0.1; 860; 196
KH_moduleSize4-5.dat; 2; 2; 0.1; 160; 32
KH_moduleSize4-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-5.dat; 2; 2; 0.1; 140; 31
KH_moduleSize4-5.dat; 2; 2; 0.1; 270; 65
KH_moduleSize4-5.dat; 2; 2; 0.1; 600; 135
KH_moduleSize4-6.dat; 2; 2; 0.1; 20; 5
KH_moduleSize4-6.dat; 2; 2; 0.1; 100; 25
KH_moduleSize4-6.dat; 2; 2; 0.1; 330; 82
KH_moduleSize4-6.dat; 2; 2; 0.1; 80; 18
KH_moduleSize4-6.dat; 2; 2; 0.1; 200; 50
KH_moduleSize4-6.dat; 2; 2; 0.1; 30; 9
KH_moduleSize4-6.dat; 2; 2; 0.1; 140; 32
KH_moduleSize4-6.dat; 2; 2; 0.1; 50; 10
KH_moduleSize4-6.dat; 2; 2; 0.1; 110; 26
KH_moduleSize4-6.dat; 2; 2; 0.1; 40; 11
KH_moduleSize4-6.dat; 2; 2; 0.1; 250; 59
KH_moduleSize4-6.dat; 2; 2; 0.1; 90; 22
KH_moduleSize4-6.dat; 2; 2; 0.1; 110; 21
KH_moduleSize4-6.dat; 2; 2; 0.1; 170; 39
KH_moduleSize4-6.dat; 2; 2; 0.1; 80; 20
KH_moduleSize4-6.dat; 2; 2; 0.1; 320; 75
KH_moduleSize4-6.dat; 2; 2; 0.1; 90; 20
KH_moduleSize4-6.dat; 2; 2; 0.1; 50; 12
KH_moduleSize4-6.dat; 2; 2; 0.1; 40; 11
KH_moduleSize4-6.dat; 2; 2; 0.1; 30; 6
KH_moduleSize4-7.dat; 2; 2; 0.1; 180; 41
KH_moduleSize4-7.dat; 2; 2; 0.1; 30; 7
KH_moduleSize4-7.dat; 2; 2; 0.1; 20; 3
KH_moduleSize4-7.dat; 2; 2; 0.1; 130; 31
KH_moduleSize4-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-7.dat; 2; 2; 0.1; 320; 73
KH_moduleSize4-7.dat; 2; 2; 0.1; 150; 29
KH_moduleSize4-7.dat; 2; 2; 0.1; 90; 21
KH_moduleSize4-7.dat; 2; 2; 0.1; 60; 13
KH_moduleSize4-7.dat; 2; 2; 0.1; 10; 3
KH_moduleSize4-7.dat; 2; 2; 0.1; 20; 5
KH_moduleSize4-7.dat; 2; 2; 0.1; 30; 6
KH_moduleSize4-7.dat; 2; 2; 0.1; 60; 15
KH_moduleSize4-7.dat; 2; 2; 0.1; 80; 18
KH_moduleSize4-7.dat; 2; 2; 0.1; 20; 5
KH_moduleSize4-7.dat; 2; 2; 0.1; 90; 18
KH_moduleSize4-7.dat; 2; 2; 0.1; 40; 9
KH_moduleSize4-7.dat; 2; 2; 0.1; 20; 5
KH_moduleSize4-7.dat; 2; 2; 0.1; 30; 9
KH_moduleSize4-8.dat; 2; 2; 0.1; 650; 148
KH_moduleSize4-8.dat; 2; 2; 0.1; 220; 52
KH_moduleSize4-8.dat; 2; 2; 0.1; 150; 35
KH_moduleSize4-8.dat; 2; 2; 0.1; 240; 51
KH_moduleSize4-8.dat; 2; 2; 0.1; 110; 24
KH_moduleSize4-8.dat; 2; 2; 0.1; 30; 8
KH_moduleSize4-8.dat; 2; 2; 0.1; 100; 22
KH_moduleSize4-8.dat; 2; 2; 0.1; 500; 112
KH_moduleSize4-8.dat; 2; 2; 0.1; 470; 104
KH_moduleSize4-8.dat; 2; 2; 0.1; 30; 8
KH_moduleSize4-8.dat; 2; 2; 0.1; 80; 17
KH_moduleSize4-8.dat; 2; 2; 0.1; 80; 18
KH_moduleSize4-8.dat; 2; 2; 0.1; 410; 95
KH_moduleSize4-8.dat; 2; 2; 0.1; 240; 50
KH_moduleSize4-8.dat; 2; 2; 0.1; 80; 16
KH_moduleSize4-8.dat; 2; 2; 0.1; 40; 8
KH_moduleSize4-8.dat; 2; 2; 0.1; 120; 27
KH_moduleSize4-8.dat; 2; 2; 0.1; 160; 37
KH_moduleSize4-8.dat; 2; 2; 0.1; 50; 12
KH_moduleSize4-8.dat; 2; 2; 0.1; 20; 5
KH_moduleSize4-9.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-9.dat; 2; 2; 0.1; 30; 6
KH_moduleSize4-9.dat; 2; 2; 0.1; 60; 12
KH_moduleSize4-9.dat; 2; 2; 0.1; 80; 15
KH_moduleSize4-9.dat; 2; 2; 0.1; 60; 13
KH_moduleSize4-9.dat; 2; 2; 0.1; 180; 40
KH_moduleSize4-9.dat; 2; 2; 0.1; 170; 30
KH_moduleSize4-9.dat; 2; 2; 0.1; 20; 5
KH_moduleSize4-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize4-9.dat; 2; 2; 0.1; 30; 4
KH_moduleSize4-9.dat; 2; 2; 0.1; 40; 7
KH_moduleSize4-9.dat; 2; 2; 0.1; 90; 20
KH_moduleSize4-9.dat; 2; 2; 0.1; 190; 44
KH_moduleSize4-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize4-9.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-9.dat; 2; 2; 0.1; 30; 6
KH_moduleSize4-9.dat; 2; 2; 0.1; 70; 17
KH_moduleSize4-9.dat; 2; 2; 0.1; 0; 1
KH_moduleSize4-9.dat; 2; 2; 0.1; 40; 9
KH_moduleSize4-9.dat; 2; 2; 0.1; 70; 16
KH_moduleSize4-10.dat; 2; 2; 0.1; 100; 21
KH_moduleSize4-10.dat; 2; 2; 0.1; 70; 14
KH_moduleSize4-10.dat; 2; 2; 0.1; 110; 21
KH_moduleSize4-10.dat; 2; 2; 0.1; 360; 72
KH_moduleSize4-10.dat; 2; 2; 0.1; 50; 8
KH_moduleSize4-10.dat; 2; 2; 0.1; 0; 1
KH_moduleSize4-10.dat; 2; 2; 0.1; 150; 33
KH_moduleSize4-10.dat; 2; 2; 0.1; 140; 32
KH_moduleSize4-10.dat; 2; 2; 0.1; 160; 31
KH_moduleSize4-10.dat; 2; 2; 0.1; 60; 14
KH_moduleSize4-10.dat; 2; 2; 0.1; 20; 4
KH_moduleSize4-10.dat; 2; 2; 0.1; 160; 37
KH_moduleSize4-10.dat; 2; 2; 0.1; 470; 93
KH_moduleSize4-10.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-10.dat; 2; 2; 0.1; 280; 54
KH_moduleSize4-10.dat; 2; 2; 0.1; 30; 6
KH_moduleSize4-10.dat; 2; 2; 0.1; 60; 13
KH_moduleSize4-10.dat; 2; 2; 0.1; 70; 12
KH_moduleSize4-10.dat; 2; 2; 0.1; 10; 2
KH_moduleSize4-10.dat; 2; 2; 0.1; 260; 59
KH_moduleSize5-1.dat; 2; 2; 0.1; 10; 1
KH_moduleSize5-1.dat; 2; 2; 0.1; 0; 1
KH_moduleSize5-1.dat; 2; 2; 0.1; 60; 14
KH_moduleSize5-1.dat; 2; 2; 0.1; 20; 5
KH_moduleSize5-1.dat; 2; 2; 0.1; 70; 16
KH_moduleSize5-1.dat; 2; 2; 0.1; 10; 3
KH_moduleSize5-1.dat; 2; 2; 0.1; 60; 12
KH_moduleSize5-1.dat; 2; 2; 0.1; 20; 4
KH_moduleSize5-1.dat; 2; 2; 0.1; 150; 31
KH_moduleSize5-1.dat; 2; 2; 0.1; 50; 10
KH_moduleSize5-1.dat; 2; 2; 0.1; 50; 10
KH_moduleSize5-1.dat; 2; 2; 0.1; 40; 6
KH_moduleSize5-1.dat; 2; 2; 0.1; 20; 3
KH_moduleSize5-1.dat; 2; 2; 0.1; 20; 5
KH_moduleSize5-1.dat; 2; 2; 0.1; 20; 4
KH_moduleSize5-1.dat; 2; 2; 0.1; 40; 9
KH_moduleSize5-1.dat; 2; 2; 0.1; 160; 29
KH_moduleSize5-1.dat; 2; 2; 0.1; 90; 20
KH_moduleSize5-1.dat; 2; 2; 0.1; 80; 20
KH_moduleSize5-1.dat; 2; 2; 0.1; 40; 10
KH_moduleSize5-2.dat; 2; 2; 0.1; 20; 5
KH_moduleSize5-2.dat; 2; 2; 0.1; 50; 10
KH_moduleSize5-2.dat; 2; 2; 0.1; 90; 19
KH_moduleSize5-2.dat; 2; 2; 0.1; 80; 18
KH_moduleSize5-2.dat; 2; 2; 0.1; 200; 42
KH_moduleSize5-2.dat; 2; 2; 0.1; 30; 5
KH_moduleSize5-2.dat; 2; 2; 0.1; 30; 7
KH_moduleSize5-2.dat; 2; 2; 0.1; 10; 3
KH_moduleSize5-2.dat; 2; 2; 0.1; 40; 6
KH_moduleSize5-2.dat; 2; 2; 0.1; 60; 11
KH_moduleSize5-2.dat; 2; 2; 0.1; 20; 5
KH_moduleSize5-2.dat; 2; 2; 0.1; 90; 21
KH_moduleSize5-2.dat; 2; 2; 0.1; 120; 24
KH_moduleSize5-2.dat; 2; 2; 0.1; 10; 3
