0 2 0 0 2 0 0 0 0 5 0 0 6 4 3 5 1 6 2 1 0 2 0 0 4 4 1 4 6 4 
5 6 0 1 2 3 5 6 5 1 6 0 2 3 6 1 2 3 5 2 3 4 2 0 6 6 0 6 5 6 
6 5 3 0 2 1 6 3 2 0 5 0 0 2 6 1 3 4 4 2 0 0 5 5 0 0 0 0 1 5 
0 5 4 0 6 5 0 4 2 0 5 0 6 3 1 3 0 0 1 3 5 1 3 2 0 0 1 4 4 1 
0 2 0 4 2 6 5 5 4 2 5 1 5 0 3 1 3 3 5 2 1 1 5 5 3 0 0 0 4 0 
6 4 5 6 0 6 0 5 4 0 6 0 2 4 5 6 0 4 0 3 0 3 6 5 1 2 3 0 6 6 
0 2 0 0 6 6 2 6 3 0 3 1 0 0 0 1 1 1 2 0 0 4 5 1 1 2 5 2 0 1 
1 1 4 0 0 5 3 5 4 6 0 4 0 0 3 0 0 5 3 0 0 1 5 2 1 5 5 4 4 0 

1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04662880.06019810.02098430.01691530.07763330.05378160.07729070.01867690.1002510.05521980.06742820.1086610.0260260.01836240.118250.133692

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 2089 

0 48 96 144 192 240 288 336 384 432 435 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 2089 

0 1 2 3 4 5 6 7 8 9 30 

