Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_density020-9.dat; 2; 2; 0.1; 12740; 3922
KH_density020-9.dat; 2; 2; 0.1; 360; 108
KH_density020-9.dat; 2; 2; 0.1; 30560; 9289
KH_density020-9.dat; 2; 2; 0.1; 3410; 1028
KH_density020-9.dat; 2; 2; 0.1; 37100; 11171
KH_density020-9.dat; 2; 2; 0.1; 6690; 2006
KH_density020-9.dat; 2; 2; 0.1; 26600; 8003
KH_density020-9.dat; 2; 2; 0.1; 13540; 4204
KH_density020-10.dat; 2; 2; 0.1; 290; 93
KH_density020-10.dat; 2; 2; 0.1; 730; 224
KH_density020-10.dat; 2; 2; 0.1; 180; 58
KH_density020-10.dat; 2; 2; 0.1; 100; 37
KH_density020-10.dat; 2; 2; 0.1; 400; 125
KH_density020-10.dat; 2; 2; 0.1; 220; 69
KH_density020-10.dat; 2; 2; 0.1; 530; 168
KH_density020-10.dat; 2; 2; 0.1; 110; 37
KH_density020-10.dat; 2; 2; 0.1; 190; 61
KH_density020-10.dat; 2; 2; 0.1; 390; 127
KH_density020-10.dat; 2; 2; 0.1; 500; 159
KH_density020-10.dat; 2; 2; 0.1; 190; 59
KH_density020-10.dat; 2; 2; 0.1; 150; 46
KH_density020-10.dat; 2; 2; 0.1; 260; 71
KH_density020-10.dat; 2; 2; 0.1; 520; 163
KH_density020-10.dat; 2; 2; 0.1; 260; 80
KH_density020-10.dat; 2; 2; 0.1; 130; 36
KH_density020-10.dat; 2; 2; 0.1; 220; 67
KH_density020-10.dat; 2; 2; 0.1; 910; 283
KH_density020-10.dat; 2; 2; 0.1; 1080; 335
KH_density030-1.dat; 2; 2; 0.1; 30; 9
KH_density030-1.dat; 2; 2; 0.1; 40; 9
KH_density030-1.dat; 2; 2; 0.1; 20; 5
KH_density030-1.dat; 2; 2; 0.1; 110; 29
KH_density030-1.dat; 2; 2; 0.1; 30; 9
KH_density030-1.dat; 2; 2; 0.1; 30; 7
KH_density030-1.dat; 2; 2; 0.1; 100; 20
KH_density030-1.dat; 2; 2; 0.1; 290; 72
KH_density030-1.dat; 2; 2; 0.1; 120; 27
KH_density030-1.dat; 2; 2; 0.1; 10; 1
KH_density030-1.dat; 2; 2; 0.1; 10; 4
KH_density030-1.dat; 2; 2; 0.1; 140; 33
KH_density030-1.dat; 2; 2; 0.1; 30; 6
KH_density030-1.dat; 2; 2; 0.1; 0; 3
KH_density030-1.dat; 2; 2; 0.1; 50; 10
KH_density030-1.dat; 2; 2; 0.1; 100; 23
KH_density030-1.dat; 2; 2; 0.1; 90; 25
KH_density030-1.dat; 2; 2; 0.1; 50; 10
KH_density030-1.dat; 2; 2; 0.1; 270; 68
KH_density030-1.dat; 2; 2; 0.1; 70; 19
KH_density030-2.dat; 2; 2; 0.1; 110; 28
KH_density030-2.dat; 2; 2; 0.1; 410; 100
KH_density030-2.dat; 2; 2; 0.1; 370; 93
KH_density030-2.dat; 2; 2; 0.1; 20; 4
KH_density030-2.dat; 2; 2; 0.1; 150; 40
KH_density030-2.dat; 2; 2; 0.1; 60; 16
KH_density030-2.dat; 2; 2; 0.1; 550; 140
KH_density030-2.dat; 2; 2; 0.1; 520; 130
KH_density030-2.dat; 2; 2; 0.1; 100; 21
KH_density030-2.dat; 2; 2; 0.1; 380; 95
KH_density030-2.dat; 2; 2; 0.1; 2430; 610
KH_density030-2.dat; 2; 2; 0.1; 70; 17
KH_density030-2.dat; 2; 2; 0.1; 130; 36
KH_density030-2.dat; 2; 2; 0.1; 30; 7
KH_density030-2.dat; 2; 2; 0.1; 250; 57
KH_density030-2.dat; 2; 2; 0.1; 180; 48
KH_density030-2.dat; 2; 2; 0.1; 390; 94
KH_density030-2.dat; 2; 2; 0.1; 360; 85
KH_density030-2.dat; 2; 2; 0.1; 250; 61
KH_density030-2.dat; 2; 2; 0.1; 40; 8
KH_density030-3.dat; 2; 2; 0.1; 140; 36
KH_density030-3.dat; 2; 2; 0.1; 40; 10
KH_density030-3.dat; 2; 2; 0.1; 20; 4
KH_density030-3.dat; 2; 2; 0.1; 20; 5
KH_density030-3.dat; 2; 2; 0.1; 150; 41
KH_density030-3.dat; 2; 2; 0.1; 270; 69
KH_density030-3.dat; 2; 2; 0.1; 280; 72
KH_density030-3.dat; 2; 2; 0.1; 80; 23
KH_density030-3.dat; 2; 2; 0.1; 10; 3
KH_density030-3.dat; 2; 2; 0.1; 300; 78
KH_density030-3.dat; 2; 2; 0.1; 120; 30
KH_density030-3.dat; 2; 2; 0.1; 70; 17
KH_density030-3.dat; 2; 2; 0.1; 70; 19
KH_density030-3.dat; 2; 2; 0.1; 260; 67
KH_density030-3.dat; 2; 2; 0.1; 30; 7
KH_density030-3.dat; 2; 2; 0.1; 10; 3
KH_density030-3.dat; 2; 2; 0.1; 40; 10
KH_density030-3.dat; 2; 2; 0.1; 240; 60
KH_density030-3.dat; 2; 2; 0.1; 10; 4
KH_density030-3.dat; 2; 2; 0.1; 80; 20
KH_density030-4.dat; 2; 2; 0.1; 650; 171
KH_density030-4.dat; 2; 2; 0.1; 1030; 255
KH_density030-4.dat; 2; 2; 0.1; 1740; 431
KH_density030-4.dat; 2; 2; 0.1; 910; 233
KH_density030-4.dat; 2; 2; 0.1; 880; 224
KH_density030-4.dat; 2; 2; 0.1; 670; 178
KH_density030-4.dat; 2; 2; 0.1; 1130; 287
KH_density030-4.dat; 2; 2; 0.1; 330; 85
KH_density030-4.dat; 2; 2; 0.1; 340; 91
KH_density030-4.dat; 2; 2; 0.1; 990; 256
KH_density030-4.dat; 2; 2; 0.1; 550; 140
KH_density030-4.dat; 2; 2; 0.1; 560; 131
KH_density030-4.dat; 2; 2; 0.1; 690; 178
KH_density030-4.dat; 2; 2; 0.1; 2740; 709
KH_density030-4.dat; 2; 2; 0.1; 310; 80
KH_density030-4.dat; 2; 2; 0.1; 1530; 385
KH_density030-4.dat; 2; 2; 0.1; 970; 247
KH_density030-4.dat; 2; 2; 0.1; 1530; 396
KH_density030-4.dat; 2; 2; 0.1; 500; 124
KH_density030-4.dat; 2; 2; 0.1; 1020; 265
KH_density030-5.dat; 2; 2; 0.1; 180; 45
KH_density030-5.dat; 2; 2; 0.1; 300; 76
KH_density030-5.dat; 2; 2; 0.1; 380; 100
KH_density030-5.dat; 2; 2; 0.1; 360; 89
KH_density030-5.dat; 2; 2; 0.1; 40; 12
KH_density030-5.dat; 2; 2; 0.1; 300; 77
KH_density030-5.dat; 2; 2; 0.1; 730; 180
KH_density030-5.dat; 2; 2; 0.1; 710; 175
KH_density030-5.dat; 2; 2; 0.1; 700; 170
KH_density030-5.dat; 2; 2; 0.1; 360; 89
KH_density030-5.dat; 2; 2; 0.1; 90; 21
KH_density030-5.dat; 2; 2; 0.1; 10; 4
KH_density030-5.dat; 2; 2; 0.1; 190; 50
KH_density030-5.dat; 2; 2; 0.1; 160; 36
KH_density030-5.dat; 2; 2; 0.1; 1120; 283
