Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
Test16-13-7.dat; 2; 2; 0; 80; 26
Test16-13-7.dat; 2; 2; 0; 10; 5
Test16-13-7.dat; 2; 2; 0; 30; 10
Test16-13-7.dat; 2; 2; 0; 20; 6
Test16-13-7.dat; 2; 2; 0; 0; 3
Test16-13-7.dat; 2; 2; 0; 50; 20
Test16-13-7.dat; 2; 2; 0; 10; 5
Test16-13-7.dat; 2; 2; 0; 70; 24
Test16-13-7.dat; 2; 2; 0; 20; 8
Test16-13-7.dat; 2; 2; 0; 20; 12
Test16-13-7.dat; 2; 2; 0; 20; 7
Test16-13-7.dat; 2; 2; 0; 90; 37
Test16-13-7.dat; 2; 2; 0; 10; 2
Test16-13-7.dat; 2; 2; 0; 20; 7
Test16-13-7.dat; 2; 2; 0; 10; 6
Test16-13-7.dat; 2; 2; 0; 20; 6
Test16-13-7.dat; 2; 2; 0; 30; 14
Test16-13-7.dat; 2; 2; 0; 0; 2
Test16-13-7.dat; 2; 2; 0; 60; 20
Test16-13-7.dat; 2; 2; 0; 130; 51
Test16-13-7.dat; 2; 2; 0; 30; 14
Test16-13-7.dat; 2; 2; 0; 20; 8
Test16-13-7.dat; 2; 2; 0; 10; 2
Test16-13-7.dat; 2; 2; 0; 10; 2
Test16-13-7.dat; 2; 2; 0; 50; 22
Test16-13-7.dat; 2; 2; 0; 10; 4
Test16-13-7.dat; 2; 2; 0; 40; 13
Test16-13-7.dat; 2; 2; 0; 10; 4
Test16-13-7.dat; 2; 2; 0; 10; 4
Test16-13-7.dat; 2; 2; 0; 10; 5
Test16-13-7.dat; 2; 2; 0; 30; 10
Test16-13-7.dat; 2; 2; 0; 30; 11
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 20; 7
Test16-13-7.dat; 2; 2; 0; 30; 8
Test16-13-7.dat; 2; 2; 0; 20; 9
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 170; 67
Test16-13-7.dat; 2; 2; 0; 50; 20
Test16-13-7.dat; 2; 2; 0; 20; 6
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 60; 20
Test16-13-7.dat; 2; 2; 0; 10; 5
Test16-13-7.dat; 2; 2; 0; 40; 15
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 10; 3
Test16-13-7.dat; 2; 2; 0; 10; 4
Test16-13-7.dat; 2; 2; 0; 10; 4
Test16-13-7.dat; 2; 2; 0; 70; 26
Test16-13-7.dat; 2; 2; 0; 20; 7
Test16-13-7.dat; 2; 2; 0; 40; 16
Test16-13-7.dat; 2; 2; 0; 120; 47
Test16-13-7.dat; 2; 2; 0; 10; 3
Test16-13-7.dat; 2; 2; 0; 40; 17
Test16-13-7.dat; 2; 2; 0; 20; 8
Test16-13-7.dat; 2; 2; 0; 60; 19
Test16-13-7.dat; 2; 2; 0; 0; 3
Test16-13-7.dat; 2; 2; 0; 70; 25
Test16-13-7.dat; 2; 2; 0; 120; 46
Test16-13-7.dat; 2; 2; 0; 110; 45
Test16-13-7.dat; 2; 2; 0; 20; 8
Test16-13-7.dat; 2; 2; 0; 20; 8
Test16-13-7.dat; 2; 2; 0; 30; 12
Test16-13-7.dat; 2; 2; 0; 10; 1
Test16-13-7.dat; 2; 2; 0; 0; 4
Test16-13-7.dat; 2; 2; 0; 30; 10
Test16-13-7.dat; 2; 2; 0; 30; 12
Test16-13-7.dat; 2; 2; 0; 40; 12
Test16-13-7.dat; 2; 2; 0; 20; 13
Test16-13-7.dat; 2; 2; 0; 30; 10
Test16-13-7.dat; 2; 2; 0; 10; 1
Test16-13-7.dat; 2; 2; 0; 140; 56
Test16-13-7.dat; 2; 2; 0; 50; 21
Test16-13-7.dat; 2; 2; 0; 10; 7
Test16-13-7.dat; 2; 2; 0; 10; 1
Test16-13-7.dat; 2; 2; 0; 130; 49
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 50; 21
Test16-13-7.dat; 2; 2; 0; 30; 13
Test16-13-7.dat; 2; 2; 0; 20; 10
Test16-13-7.dat; 2; 2; 0; 30; 10
Test16-13-7.dat; 2; 2; 0.1; 60; 26
Test16-13-7.dat; 2; 2; 0.1; 40; 17
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 30; 14
Test16-13-7.dat; 2; 2; 0.1; 30; 12
Test16-13-7.dat; 2; 2; 0.1; 10; 5
Test16-13-7.dat; 2; 2; 0.1; 10; 2
Test16-13-7.dat; 2; 2; 0.1; 10; 5
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 40; 15
Test16-13-7.dat; 2; 2; 0.1; 0; 2
Test16-13-7.dat; 2; 2; 0.1; 10; 2
Test16-13-7.dat; 2; 2; 0.1; 60; 26
Test16-13-7.dat; 2; 2; 0.1; 20; 7
Test16-13-7.dat; 2; 2; 0.1; 40; 15
Test16-13-7.dat; 2; 2; 0.1; 20; 10
Test16-13-7.dat; 2; 2; 0.1; 10; 2
Test16-13-7.dat; 2; 2; 0.1; 30; 11
Test16-13-7.dat; 2; 2; 0.1; 20; 11
Test16-13-7.dat; 2; 2; 0.1; 20; 7
Test16-13-7.dat; 2; 2; 0.1; 80; 32
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 50; 21
Test16-13-7.dat; 2; 2; 0.1; 20; 7
Test16-13-7.dat; 2; 2; 0.1; 0; 2
Test16-13-7.dat; 2; 2; 0.1; 70; 30
Test16-13-7.dat; 2; 2; 0.1; 50; 19
Test16-13-7.dat; 2; 2; 0.1; 30; 13
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 20; 6
Test16-13-7.dat; 2; 2; 0.1; 0; 2
Test16-13-7.dat; 2; 2; 0.1; 30; 10
Test16-13-7.dat; 2; 2; 0.1; 80; 33
Test16-13-7.dat; 2; 2; 0.1; 10; 5
Test16-13-7.dat; 2; 2; 0.1; 40; 13
Test16-13-7.dat; 2; 2; 0.1; 30; 14
Test16-13-7.dat; 2; 2; 0.1; 60; 21
Test16-13-7.dat; 2; 2; 0.1; 30; 15
Test16-13-7.dat; 2; 2; 0.1; 80; 33
Test16-13-7.dat; 2; 2; 0.1; 20; 4
Test16-13-7.dat; 2; 2; 0.1; 20; 11
Test16-13-7.dat; 2; 2; 0.1; 20; 6
Test16-13-7.dat; 2; 2; 0.1; 20; 7
Test16-13-7.dat; 2; 2; 0.1; 80; 35
Test16-13-7.dat; 2; 2; 0.1; 10; 2
Test16-13-7.dat; 2; 2; 0.1; 10; 5
Test16-13-7.dat; 2; 2; 0.1; 10; 1
Test16-13-7.dat; 2; 2; 0.1; 30; 10
Test16-13-7.dat; 2; 2; 0.1; 40; 18
Test16-13-7.dat; 2; 2; 0.1; 40; 16
Test16-13-7.dat; 2; 2; 0.1; 20; 4
Test16-13-7.dat; 2; 2; 0.1; 0; 2
Test16-13-7.dat; 2; 2; 0.1; 20; 4
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 0; 2
Test16-13-7.dat; 2; 2; 0.1; 30; 10
Test16-13-7.dat; 2; 2; 0.1; 60; 27
Test16-13-7.dat; 2; 2; 0.1; 20; 5
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 10; 1
Test16-13-7.dat; 2; 2; 0.1; 50; 22
Test16-13-7.dat; 2; 2; 0.1; 20; 7
Test16-13-7.dat; 2; 2; 0.1; 30; 12
Test16-13-7.dat; 2; 2; 0.1; 20; 12
Test16-13-7.dat; 2; 2; 0.1; 10; 2
Test16-13-7.dat; 2; 2; 0.1; 140; 57
Test16-13-7.dat; 2; 2; 0.1; 40; 20
Test16-13-7.dat; 2; 2; 0.1; 30; 9
Test16-13-7.dat; 2; 2; 0.1; 10; 7
Test16-13-7.dat; 2; 2; 0.1; 10; 2
Test16-13-7.dat; 2; 2; 0.1; 40; 17
Test16-13-7.dat; 2; 2; 0.1; 30; 15
Test16-13-7.dat; 2; 2; 0.1; 10; 2
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 30; 15
Test16-13-7.dat; 2; 2; 0.1; 20; 6
Test16-13-7.dat; 2; 2; 0.1; 0; 3
Test16-13-7.dat; 2; 2; 0.1; 80; 30
Test16-13-7.dat; 2; 2; 0.1; 80; 28
Test16-13-7.dat; 2; 2; 0.1; 80; 28
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 30; 13
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 20; 6
Test16-13-7.dat; 2; 2; 0.1; 30; 12
Test16-13-7.dat; 2; 2; 0.1; 10; 6
Test16-13-7.dat; 2; 2; 0.1; 20; 7
Test16-13-7.dat; 2; 2; 0.1; 20; 8
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 50; 18
Test16-13-7.dat; 2; 2; 0.1; 40; 15
Test16-13-7.dat; 2; 2; 0.1; 0; 2
Test16-13-7.dat; 2; 2; 0.1; 30; 8
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 30; 13
Test16-13-7.dat; 2; 2; 0.1; 40; 17
Test16-13-7.dat; 2; 2; 0.1; 20; 4
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 30; 14
Test16-13-7.dat; 2; 2; 0.1; 20; 7
Test16-13-7.dat; 2; 2; 0.1; 20; 7
Test16-13-7.dat; 2; 2; 0.1; 80; 29
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 30; 14
Test16-13-7.dat; 2; 2; 0.1; 30; 9
Test16-13-7.dat; 2; 2; 0.1; 10; 5
Test16-13-7.dat; 2; 2; 0.1; 10; 5
Test16-13-7.dat; 2; 2; 0.1; 20; 7
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 10; 2
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 90; 34
Test16-13-7.dat; 2; 2; 0.1; 20; 10
Test16-13-7.dat; 2; 2; 0.1; 20; 4
Test16-13-7.dat; 2; 2; 0.1; 20; 10
Test16-13-7.dat; 2; 2; 0.1; 20; 4
Test16-13-7.dat; 2; 2; 0.1; 40; 17
Test16-13-7.dat; 2; 2; 0.1; 20; 6
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 10; 5
Test16-13-7.dat; 2; 2; 0.1; 20; 6
Test16-13-7.dat; 2; 2; 0.1; 40; 15
Test16-13-7.dat; 2; 2; 0.1; 20; 8
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 20; 8
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 20; 11
Test16-13-7.dat; 2; 2; 0.1; 10; 2
Test16-13-7.dat; 2; 2; 0.1; 80; 31
Test16-13-7.dat; 2; 2; 0.1; 20; 10
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 60; 23
Test16-13-7.dat; 2; 2; 0.1; 140; 54
Test16-13-7.dat; 2; 2; 0.1; 50; 22
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 70; 28
Test16-13-7.dat; 2; 2; 0.1; 30; 10
Test16-13-7.dat; 2; 2; 0.1; 0; 4
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 20; 9
Test16-13-7.dat; 2; 2; 0.1; 20; 5
Test16-13-7.dat; 2; 2; 0.1; 0; 2
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 30; 12
Test16-13-7.dat; 2; 2; 0.1; 10; 5
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 30; 13
Test16-13-7.dat; 2; 2; 0.1; 40; 15
Test16-13-7.dat; 2; 2; 0.1; 20; 9
Test16-13-7.dat; 2; 2; 0.1; 50; 20
Test16-13-7.dat; 2; 2; 0.1; 30; 10
Test16-13-7.dat; 2; 2; 0.1; 10; 7
Test16-13-7.dat; 2; 2; 0.1; 10; 1
Test16-13-7.dat; 2; 2; 0.1; 0; 2
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 40; 14
Test16-13-7.dat; 2; 2; 0.1; 80; 35
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 70; 27
Test16-13-7.dat; 2; 2; 0.1; 20; 9
Test16-13-7.dat; 2; 2; 0.1; 20; 5
Test16-13-7.dat; 2; 2; 0.1; 10; 5
Test16-13-7.dat; 2; 2; 0.1; 50; 20
Test16-13-7.dat; 2; 2; 0.1; 30; 15
Test16-13-7.dat; 2; 2; 0.1; 20; 7
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 60; 26
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 60; 25
Test16-13-7.dat; 2; 2; 0.1; 20; 4
Test16-13-7.dat; 2; 2; 0.1; 20; 8
Test16-13-7.dat; 2; 2; 0.1; 50; 19
Test16-13-7.dat; 2; 2; 0.1; 0; 2
Test16-13-7.dat; 2; 2; 0.1; 100; 39
Test16-13-7.dat; 2; 2; 0.1; 30; 9
Test16-13-7.dat; 2; 2; 0.1; 100; 42
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 80; 32
Test16-13-7.dat; 2; 2; 0.1; 10; 2
Test16-13-7.dat; 2; 2; 0.1; 10; 5
Test16-13-7.dat; 2; 2; 0.1; 20; 7
Test16-13-7.dat; 2; 2; 0.1; 20; 8
Test16-13-7.dat; 2; 2; 0.1; 10; 5
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 30; 13
Test16-13-7.dat; 2; 2; 0.1; 70; 28
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 20; 5
Test16-13-7.dat; 2; 2; 0.1; 50; 23
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 20; 8
Test16-13-7.dat; 2; 2; 0.1; 90; 30
Test16-13-7.dat; 2; 2; 0.1; 20; 8
Test16-13-7.dat; 2; 2; 0.1; 20; 10
Test16-13-7.dat; 2; 2; 0.1; 20; 6
Test16-13-7.dat; 2; 2; 0.1; 60; 26
Test16-13-7.dat; 2; 2; 0.1; 30; 10
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 40; 15
Test16-13-7.dat; 2; 2; 0.1; 20; 12
Test16-13-7.dat; 2; 2; 0.1; 50; 18
Test16-13-7.dat; 2; 2; 0.1; 50; 21
Test16-13-7.dat; 2; 2; 0.1; 40; 18
Test16-13-7.dat; 2; 2; 0.1; 10; 1
Test16-13-7.dat; 2; 2; 0.1; 10; 7
Test16-13-7.dat; 2; 2; 0.1; 30; 11
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 30; 13
Test16-13-7.dat; 2; 2; 0.1; 30; 10
Test16-13-7.dat; 2; 2; 0.1; 70; 25
Test16-13-7.dat; 2; 2; 0.1; 30; 11
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 100; 39
Test16-13-7.dat; 2; 2; 0.1; 40; 11
Test16-13-7.dat; 2; 2; 0.1; 0; 2
Test16-13-7.dat; 2; 2; 0.1; 30; 10
Test16-13-7.dat; 2; 2; 0.1; 50; 23
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 20; 6
Test16-13-7.dat; 2; 2; 0.1; 10; 4
Test16-13-7.dat; 2; 2; 0.1; 40; 14
Test16-13-7.dat; 2; 2; 0.1; 60; 24
Test16-13-7.dat; 2; 2; 0.1; 20; 8
Test16-13-7.dat; 2; 2; 0.1; 50; 18
Test16-13-7.dat; 2; 2; 0.1; 0; 2
Test16-13-7.dat; 2; 2; 0.1; 10; 2
Test16-13-7.dat; 2; 2; 0.1; 40; 18
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 30; 14
Test16-13-7.dat; 2; 2; 0.1; 20; 6
Test16-13-7.dat; 2; 2; 0.1; 40; 15
Test16-13-7.dat; 2; 2; 0.1; 40; 18
Test16-13-7.dat; 2; 2; 0.1; 20; 10
Test16-13-7.dat; 2; 2; 0.1; 0; 1
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 20; 6
Test16-13-7.dat; 2; 2; 0.1; 10; 3
Test16-13-7.dat; 2; 2; 0.1; 210; 85
Test16-13-7.dat; 2; 2; 0.1; 60; 24
Test16-13-7.dat; 2; 2; 0.1; 30; 11
Test16-13-7.dat; 2; 2; 0.1; 10; 7
Test16-13-7.dat; 2; 2; 0.3; 10; 5
Test16-13-7.dat; 2; 2; 0.3; 20; 7
Test16-13-7.dat; 2; 2; 0.3; 50; 20
Test16-13-7.dat; 2; 2; 0.3; 120; 49
Test16-13-7.dat; 2; 2; 0.3; 20; 10
Test16-13-7.dat; 2; 2; 0.3; 10; 2
Test16-13-7.dat; 2; 2; 0.3; 40; 11
Test16-13-7.dat; 2; 2; 0.3; 30; 9
Test16-13-7.dat; 2; 2; 0.3; 20; 8
Test16-13-7.dat; 2; 2; 0.3; 20; 9
Test16-13-7.dat; 2; 2; 0.3; 40; 12
Test16-13-7.dat; 2; 2; 0.3; 70; 26
Test16-13-7.dat; 2; 2; 0.3; 70; 28
Test16-13-7.dat; 2; 2; 0.3; 90; 33
Test16-13-7.dat; 2; 2; 0.3; 0; 3
