Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_path16-5.dat; 2; 2; 0.1; 40; 7
KH_path16-5.dat; 2; 2; 0.1; 120; 25
KH_path16-5.dat; 2; 2; 0.1; 230; 54
KH_path16-5.dat; 2; 2; 0.1; 140; 33
KH_path16-5.dat; 2; 2; 0.1; 80; 20
KH_path16-5.dat; 2; 2; 0.1; 50; 13
KH_path16-5.dat; 2; 2; 0.1; 180; 40
KH_path16-5.dat; 2; 2; 0.1; 220; 52
KH_path16-5.dat; 2; 2; 0.1; 20; 4
KH_path16-6.dat; 2; 2; 0.1; 200; 47
KH_path16-6.dat; 2; 2; 0.1; 10; 2
KH_path16-6.dat; 2; 2; 0.1; 50; 11
KH_path16-6.dat; 2; 2; 0.1; 260; 62
KH_path16-6.dat; 2; 2; 0.1; 140; 32
KH_path16-6.dat; 2; 2; 0.1; 660; 151
KH_path16-6.dat; 2; 2; 0.1; 10; 2
KH_path16-6.dat; 2; 2; 0.1; 370; 86
KH_path16-6.dat; 2; 2; 0.1; 950; 213
KH_path16-6.dat; 2; 2; 0.1; 680; 156
KH_path16-6.dat; 2; 2; 0.1; 1100; 261
KH_path16-6.dat; 2; 2; 0.1; 1100; 255
KH_path16-6.dat; 2; 2; 0.1; 340; 78
KH_path16-6.dat; 2; 2; 0.1; 140; 32
KH_path16-6.dat; 2; 2; 0.1; 520; 116
KH_path16-6.dat; 2; 2; 0.1; 160; 30
KH_path16-6.dat; 2; 2; 0.1; 180; 41
KH_path16-6.dat; 2; 2; 0.1; 100; 23
KH_path16-6.dat; 2; 2; 0.1; 310; 68
KH_path16-6.dat; 2; 2; 0.1; 420; 94
KH_path16-7.dat; 2; 2; 0.1; 80; 16
KH_path16-7.dat; 2; 2; 0.1; 100; 21
KH_path16-7.dat; 2; 2; 0.1; 10; 2
KH_path16-7.dat; 2; 2; 0.1; 30; 8
KH_path16-7.dat; 2; 2; 0.1; 40; 8
KH_path16-7.dat; 2; 2; 0.1; 30; 6
KH_path16-7.dat; 2; 2; 0.1; 170; 38
KH_path16-7.dat; 2; 2; 0.1; 10; 1
KH_path16-7.dat; 2; 2; 0.1; 90; 20
KH_path16-7.dat; 2; 2; 0.1; 50; 10
KH_path16-7.dat; 2; 2; 0.1; 30; 6
KH_path16-7.dat; 2; 2; 0.1; 90; 21
KH_path16-7.dat; 2; 2; 0.1; 20; 4
KH_path16-7.dat; 2; 2; 0.1; 30; 6
KH_path16-7.dat; 2; 2; 0.1; 20; 4
KH_path16-7.dat; 2; 2; 0.1; 220; 44
KH_path16-7.dat; 2; 2; 0.1; 30; 7
KH_path16-7.dat; 2; 2; 0.1; 260; 49
KH_path16-7.dat; 2; 2; 0.1; 10; 1
KH_path16-7.dat; 2; 2; 0.1; 100; 22
KH_path16-8.dat; 2; 2; 0.1; 70; 14
KH_path16-8.dat; 2; 2; 0.1; 70; 17
KH_path16-8.dat; 2; 2; 0.1; 50; 10
KH_path16-8.dat; 2; 2; 0.1; 20; 4
KH_path16-8.dat; 2; 2; 0.1; 40; 10
KH_path16-8.dat; 2; 2; 0.1; 10; 3
KH_path16-8.dat; 2; 2; 0.1; 130; 27
KH_path16-8.dat; 2; 2; 0.1; 70; 16
KH_path16-8.dat; 2; 2; 0.1; 160; 34
KH_path16-8.dat; 2; 2; 0.1; 120; 23
KH_path16-8.dat; 2; 2; 0.1; 0; 1
KH_path16-8.dat; 2; 2; 0.1; 30; 7
KH_path16-8.dat; 2; 2; 0.1; 10; 1
KH_path16-8.dat; 2; 2; 0.1; 180; 39
KH_path16-8.dat; 2; 2; 0.1; 100; 22
KH_path16-8.dat; 2; 2; 0.1; 10; 1
KH_path16-8.dat; 2; 2; 0.1; 50; 11
KH_path16-8.dat; 2; 2; 0.1; 70; 14
KH_path16-8.dat; 2; 2; 0.1; 30; 6
KH_path16-8.dat; 2; 2; 0.1; 170; 35
KH_path16-9.dat; 2; 2; 0.1; 10; 3
KH_path16-9.dat; 2; 2; 0.1; 20; 5
KH_path16-9.dat; 2; 2; 0.1; 20; 4
KH_path16-9.dat; 2; 2; 0.1; 10; 3
KH_path16-9.dat; 2; 2; 0.1; 20; 3
KH_path16-9.dat; 2; 2; 0.1; 40; 10
KH_path16-9.dat; 2; 2; 0.1; 0; 1
KH_path16-9.dat; 2; 2; 0.1; 30; 5
KH_path16-9.dat; 2; 2; 0.1; 0; 2
KH_path16-9.dat; 2; 2; 0.1; 190; 40
KH_path16-9.dat; 2; 2; 0.1; 20; 3
KH_path16-9.dat; 2; 2; 0.1; 20; 4
KH_path16-9.dat; 2; 2; 0.1; 0; 1
KH_path16-9.dat; 2; 2; 0.1; 30; 7
KH_path16-9.dat; 2; 2; 0.1; 30; 7
KH_path16-9.dat; 2; 2; 0.1; 40; 9
KH_path16-9.dat; 2; 2; 0.1; 10; 3
KH_path16-9.dat; 2; 2; 0.1; 10; 2
KH_path16-9.dat; 2; 2; 0.1; 20; 3
KH_path16-9.dat; 2; 2; 0.1; 10; 3
KH_path16-10.dat; 2; 2; 0.1; 30; 6
KH_path16-10.dat; 2; 2; 0.1; 30; 7
KH_path16-10.dat; 2; 2; 0.1; 0; 1
KH_path16-10.dat; 2; 2; 0.1; 20; 5
KH_path16-10.dat; 2; 2; 0.1; 10; 2
KH_path16-10.dat; 2; 2; 0.1; 0; 1
KH_path16-10.dat; 2; 2; 0.1; 0; 1
KH_path16-10.dat; 2; 2; 0.1; 10; 1
KH_path16-10.dat; 2; 2; 0.1; 30; 5
KH_path16-10.dat; 2; 2; 0.1; 20; 6
KH_path16-10.dat; 2; 2; 0.1; 10; 1
KH_path16-10.dat; 2; 2; 0.1; 30; 4
KH_path16-10.dat; 2; 2; 0.1; 80; 13
KH_path16-10.dat; 2; 2; 0.1; 10; 2
KH_path16-10.dat; 2; 2; 0.1; 10; 2
KH_path16-10.dat; 2; 2; 0.1; 20; 2
KH_path16-10.dat; 2; 2; 0.1; 40; 7
KH_path16-10.dat; 2; 2; 0.1; 0; 1
KH_path16-10.dat; 2; 2; 0.1; 10; 1
KH_path16-10.dat; 2; 2; 0.1; 40; 10
KH_path32-1.dat; 2; 2; 0.1; 70; 10
KH_path32-1.dat; 2; 2; 0.1; 40; 5
KH_path32-1.dat; 2; 2; 0.1; 50; 5
KH_path32-1.dat; 2; 2; 0.1; 300; 39
KH_path32-1.dat; 2; 2; 0.1; 310; 36
KH_path32-1.dat; 2; 2; 0.1; 130; 18
KH_path32-1.dat; 2; 2; 0.1; 50; 7
KH_path32-1.dat; 2; 2; 0.1; 250; 31
KH_path32-1.dat; 2; 2; 0.1; 30; 3
KH_path32-1.dat; 2; 2; 0.1; 10; 1
KH_path32-1.dat; 2; 2; 0.1; 40; 5
KH_path32-1.dat; 2; 2; 0.1; 40; 6
KH_path32-1.dat; 2; 2; 0.1; 20; 2
KH_path32-1.dat; 2; 2; 0.1; 290; 38
KH_path32-1.dat; 2; 2; 0.1; 100; 11
KH_path32-1.dat; 2; 2; 0.1; 130; 17
KH_path32-1.dat; 2; 2; 0.1; 40; 5
KH_path32-1.dat; 2; 2; 0.1; 140; 17
KH_path32-1.dat; 2; 2; 0.1; 40; 5
KH_path32-1.dat; 2; 2; 0.1; 120; 15
KH_path32-2.dat; 2; 2; 0.1; 940; 123
KH_path32-2.dat; 2; 2; 0.1; 280; 33
KH_path32-2.dat; 2; 2; 0.1; 670; 88
KH_path32-2.dat; 2; 2; 0.1; 40; 5
KH_path32-2.dat; 2; 2; 0.1; 820; 108
KH_path32-2.dat; 2; 2; 0.1; 2320; 295
KH_path32-2.dat; 2; 2; 0.1; 1400; 185
KH_path32-2.dat; 2; 2; 0.1; 1120; 148
KH_path32-2.dat; 2; 2; 0.1; 3980; 511
KH_path32-2.dat; 2; 2; 0.1; 660; 86
KH_path32-2.dat; 2; 2; 0.1; 1620; 208
KH_path32-2.dat; 2; 2; 0.1; 120; 15
KH_path32-2.dat; 2; 2; 0.1; 320; 43
KH_path32-2.dat; 2; 2; 0.1; 630; 78
KH_path32-2.dat; 2; 2; 0.1; 380; 52
KH_path32-2.dat; 2; 2; 0.1; 160; 22
KH_path32-2.dat; 2; 2; 0.1; 2830; 381
KH_path32-2.dat; 2; 2; 0.1; 200; 27
KH_path32-2.dat; 2; 2; 0.1; 1190; 147
KH_path32-2.dat; 2; 2; 0.1; 300; 37
KH_path32-3.dat; 2; 2; 0.1; 800; 93
KH_path32-3.dat; 2; 2; 0.1; 210; 24
KH_path32-3.dat; 2; 2; 0.1; 1130; 132
KH_path32-3.dat; 2; 2; 0.1; 240; 29
KH_path32-3.dat; 2; 2; 0.1; 190; 24
KH_path32-3.dat; 2; 2; 0.1; 430; 56
KH_path32-3.dat; 2; 2; 0.1; 60; 6
KH_path32-3.dat; 2; 2; 0.1; 180; 21
KH_path32-3.dat; 2; 2; 0.1; 450; 55
KH_path32-3.dat; 2; 2; 0.1; 100; 13
KH_path32-3.dat; 2; 2; 0.1; 500; 63
KH_path32-3.dat; 2; 2; 0.1; 540; 67
KH_path32-3.dat; 2; 2; 0.1; 460; 54
KH_path32-3.dat; 2; 2; 0.1; 290; 34
KH_path32-3.dat; 2; 2; 0.1; 180; 24
KH_path32-3.dat; 2; 2; 0.1; 510; 60
KH_path32-3.dat; 2; 2; 0.1; 390; 47
KH_path32-3.dat; 2; 2; 0.1; 310; 34
KH_path32-3.dat; 2; 2; 0.1; 190; 25
KH_path32-3.dat; 2; 2; 0.1; 30; 5
KH_path32-4.dat; 2; 2; 0.1; 30; 3
KH_path32-4.dat; 2; 2; 0.1; 50; 7
KH_path32-4.dat; 2; 2; 0.1; 110; 13
KH_path32-4.dat; 2; 2; 0.1; 80; 11
KH_path32-4.dat; 2; 2; 0.1; 70; 9
KH_path32-4.dat; 2; 2; 0.1; 10; 1
KH_path32-4.dat; 2; 2; 0.1; 40; 6
KH_path32-4.dat; 2; 2; 0.1; 320; 43
KH_path32-4.dat; 2; 2; 0.1; 30; 4
KH_path32-4.dat; 2; 2; 0.1; 80; 10
KH_path32-4.dat; 2; 2; 0.1; 290; 37
KH_path32-4.dat; 2; 2; 0.1; 100; 14
KH_path32-4.dat; 2; 2; 0.1; 50; 6
KH_path32-4.dat; 2; 2; 0.1; 30; 4
KH_path32-4.dat; 2; 2; 0.1; 10; 1
KH_path32-4.dat; 2; 2; 0.1; 90; 12
KH_path32-4.dat; 2; 2; 0.1; 20; 3
KH_path32-4.dat; 2; 2; 0.1; 270; 33
KH_path32-4.dat; 2; 2; 0.1; 30; 3
KH_path32-4.dat; 2; 2; 0.1; 10; 2
KH_path32-5.dat; 2; 2; 0.1; 50; 6
KH_path32-5.dat; 2; 2; 0.1; 310; 41
KH_path32-5.dat; 2; 2; 0.1; 100; 13
KH_path32-5.dat; 2; 2; 0.1; 380; 52
KH_path32-5.dat; 2; 2; 0.1; 140; 18
KH_path32-5.dat; 2; 2; 0.1; 300; 41
KH_path32-5.dat; 2; 2; 0.1; 280; 39
KH_path32-5.dat; 2; 2; 0.1; 330; 41
KH_path32-5.dat; 2; 2; 0.1; 150; 20
KH_path32-5.dat; 2; 2; 0.1; 220; 31
KH_path32-5.dat; 2; 2; 0.1; 20; 3
KH_path32-5.dat; 2; 2; 0.1; 120; 16
KH_path32-5.dat; 2; 2; 0.1; 70; 10
KH_path32-5.dat; 2; 2; 0.1; 240; 33
KH_path32-5.dat; 2; 2; 0.1; 380; 50
KH_path32-5.dat; 2; 2; 0.1; 560; 71
KH_path32-5.dat; 2; 2; 0.1; 370; 52
KH_path32-5.dat; 2; 2; 0.1; 160; 22
KH_path32-5.dat; 2; 2; 0.1; 150; 17
KH_path32-5.dat; 2; 2; 0.1; 440; 60
KH_path32-6.dat; 2; 2; 0.1; 160; 20
KH_path32-6.dat; 2; 2; 0.1; 310; 40
KH_path32-6.dat; 2; 2; 0.1; 70; 8
KH_path32-6.dat; 2; 2; 0.1; 330; 40
KH_path32-6.dat; 2; 2; 0.1; 420; 53
KH_path32-6.dat; 2; 2; 0.1; 570; 66
KH_path32-6.dat; 2; 2; 0.1; 170; 22
KH_path32-6.dat; 2; 2; 0.1; 460; 54
KH_path32-6.dat; 2; 2; 0.1; 10; 1
KH_path32-6.dat; 2; 2; 0.1; 190; 21
KH_path32-6.dat; 2; 2; 0.1; 80; 11
KH_path32-6.dat; 2; 2; 0.1; 100; 10
KH_path32-6.dat; 2; 2; 0.1; 220; 28
KH_path32-6.dat; 2; 2; 0.1; 440; 53
KH_path32-6.dat; 2; 2; 0.1; 140; 14
KH_path32-6.dat; 2; 2; 0.1; 240; 26
KH_path32-6.dat; 2; 2; 0.1; 740; 84
KH_path32-6.dat; 2; 2; 0.1; 30; 4
KH_path32-6.dat; 2; 2; 0.1; 40; 4
KH_path32-6.dat; 2; 2; 0.1; 260; 32
KH_path32-7.dat; 2; 2; 0.1; 30; 4
KH_path32-7.dat; 2; 2; 0.1; 10; 1
KH_path32-7.dat; 2; 2; 0.1; 20; 3
KH_path32-7.dat; 2; 2; 0.1; 20; 2
KH_path32-7.dat; 2; 2; 0.1; 20; 2
KH_path32-7.dat; 2; 2; 0.1; 80; 11
KH_path32-7.dat; 2; 2; 0.1; 30; 4
KH_path32-7.dat; 2; 2; 0.1; 10; 1
KH_path32-7.dat; 2; 2; 0.1; 10; 1
KH_path32-7.dat; 2; 2; 0.1; 30; 5
KH_path32-7.dat; 2; 2; 0.1; 10; 1
KH_path32-7.dat; 2; 2; 0.1; 190; 27
KH_path32-7.dat; 2; 2; 0.1; 20; 3
KH_path32-7.dat; 2; 2; 0.1; 40; 6
KH_path32-7.dat; 2; 2; 0.1; 60; 5
KH_path32-7.dat; 2; 2; 0.1; 100; 13
KH_path32-7.dat; 2; 2; 0.1; 50; 6
KH_path32-7.dat; 2; 2; 0.1; 70; 11
KH_path32-7.dat; 2; 2; 0.1; 40; 4
KH_path32-7.dat; 2; 2; 0.1; 20; 3
KH_path32-8.dat; 2; 2; 0.1; 40; 3
KH_path32-8.dat; 2; 2; 0.1; 10; 2
KH_path32-8.dat; 2; 2; 0.1; 10; 1
KH_path32-8.dat; 2; 2; 0.1; 30; 4
KH_path32-8.dat; 2; 2; 0.1; 130; 13
KH_path32-8.dat; 2; 2; 0.1; 10; 2
KH_path32-8.dat; 2; 2; 0.1; 120; 13
KH_path32-8.dat; 2; 2; 0.1; 20; 2
KH_path32-8.dat; 2; 2; 0.1; 20; 2
KH_path32-8.dat; 2; 2; 0.1; 10; 1
KH_path32-8.dat; 2; 2; 0.1; 20; 3
KH_path32-8.dat; 2; 2; 0.1; 50; 6
KH_path32-8.dat; 2; 2; 0.1; 10; 1
KH_path32-8.dat; 2; 2; 0.1; 40; 5
KH_path32-8.dat; 2; 2; 0.1; 20; 2
KH_path32-8.dat; 2; 2; 0.1; 20; 2
KH_path32-8.dat; 2; 2; 0.1; 0; 1
KH_path32-8.dat; 2; 2; 0.1; 40; 4
KH_path32-8.dat; 2; 2; 0.1; 20; 2
KH_path32-8.dat; 2; 2; 0.1; 20; 3
KH_path32-9.dat; 2; 2; 0.1; 190; 26
KH_path32-9.dat; 2; 2; 0.1; 1800; 230
KH_path32-9.dat; 2; 2; 0.1; 100; 12
KH_path32-9.dat; 2; 2; 0.1; 510; 62
KH_path32-9.dat; 2; 2; 0.1; 2220; 282
KH_path32-9.dat; 2; 2; 0.1; 550; 66
KH_path32-9.dat; 2; 2; 0.1; 500; 59
KH_path32-9.dat; 2; 2; 0.1; 670; 85
KH_path32-9.dat; 2; 2; 0.1; 450; 55
KH_path32-9.dat; 2; 2; 0.1; 230; 30
KH_path32-9.dat; 2; 2; 0.1; 100; 13
KH_path32-9.dat; 2; 2; 0.1; 1230; 147
KH_path32-9.dat; 2; 2; 0.1; 830; 102
KH_path32-9.dat; 2; 2; 0.1; 20; 3
KH_path32-9.dat; 2; 2; 0.1; 30; 4
KH_path32-9.dat; 2; 2; 0.1; 1190; 153
KH_path32-9.dat; 2; 2; 0.1; 1090; 137
KH_path32-9.dat; 2; 2; 0.1; 760; 97
KH_path32-9.dat; 2; 2; 0.1; 70; 9
KH_path32-9.dat; 2; 2; 0.1; 2620; 331
KH_path32-10.dat; 2; 2; 0.1; 250; 32
KH_path32-10.dat; 2; 2; 0.1; 130; 17
KH_path32-10.dat; 2; 2; 0.1; 330; 41
KH_path32-10.dat; 2; 2; 0.1; 490; 62
KH_path32-10.dat; 2; 2; 0.1; 250; 33
KH_path32-10.dat; 2; 2; 0.1; 60; 8
KH_path32-10.dat; 2; 2; 0.1; 400; 56
KH_path32-10.dat; 2; 2; 0.1; 200; 27
KH_path32-10.dat; 2; 2; 0.1; 150; 20
KH_path32-10.dat; 2; 2; 0.1; 30; 3
KH_path32-10.dat; 2; 2; 0.1; 20; 3
KH_path32-10.dat; 2; 2; 0.1; 40; 5
KH_path32-10.dat; 2; 2; 0.1; 190; 26
KH_path32-10.dat; 2; 2; 0.1; 140; 17
KH_path32-10.dat; 2; 2; 0.1; 770; 101
KH_path32-10.dat; 2; 2; 0.1; 1610; 222
KH_path32-10.dat; 2; 2; 0.1; 840; 111
KH_path32-10.dat; 2; 2; 0.1; 40; 4
KH_path32-10.dat; 2; 2; 0.1; 40; 6
KH_path32-10.dat; 2; 2; 0.1; 380; 48
KH_path64-1.dat; 2; 2; 0.1; 160; 11
KH_path64-1.dat; 2; 2; 0.1; 70; 5
KH_path64-1.dat; 2; 2; 0.1; 90; 6
KH_path64-1.dat; 2; 2; 0.1; 20; 1
KH_path64-1.dat; 2; 2; 0.1; 100; 7
KH_path64-1.dat; 2; 2; 0.1; 20; 1
KH_path64-1.dat; 2; 2; 0.1; 50; 4
KH_path64-1.dat; 2; 2; 0.1; 90; 6
KH_path64-1.dat; 2; 2; 0.1; 120; 7
KH_path64-1.dat; 2; 2; 0.1; 100; 5
KH_path64-1.dat; 2; 2; 0.1; 30; 2
KH_path64-1.dat; 2; 2; 0.1; 10; 1
KH_path64-1.dat; 2; 2; 0.1; 240; 17
KH_path64-1.dat; 2; 2; 0.1; 40; 3
KH_path64-1.dat; 2; 2; 0.1; 20; 1
KH_path64-1.dat; 2; 2; 0.1; 260; 16
KH_path64-1.dat; 2; 2; 0.1; 240; 16
KH_path64-1.dat; 2; 2; 0.1; 10; 1
KH_path64-1.dat; 2; 2; 0.1; 30; 2
KH_path64-1.dat; 2; 2; 0.1; 40; 3
KH_path64-2.dat; 2; 2; 0.1; 300; 19
KH_path64-2.dat; 2; 2; 0.1; 650; 45
KH_path64-2.dat; 2; 2; 0.1; 140; 9
KH_path64-2.dat; 2; 2; 0.1; 150; 10
KH_path64-2.dat; 2; 2; 0.1; 80; 5
KH_path64-2.dat; 2; 2; 0.1; 580; 39
KH_path64-2.dat; 2; 2; 0.1; 280; 19
KH_path64-2.dat; 2; 2; 0.1; 150; 10
KH_path64-2.dat; 2; 2; 0.1; 320; 21
KH_path64-2.dat; 2; 2; 0.1; 900; 59
KH_path64-2.dat; 2; 2; 0.1; 290; 19
KH_path64-2.dat; 2; 2; 0.1; 120; 8
KH_path64-2.dat; 2; 2; 0.1; 960; 65
KH_path64-2.dat; 2; 2; 0.1; 250; 17
KH_path64-2.dat; 2; 2; 0.1; 160; 10
KH_path64-2.dat; 2; 2; 0.1; 180; 11
KH_path64-2.dat; 2; 2; 0.1; 130; 9
KH_path64-2.dat; 2; 2; 0.1; 210; 15
KH_path64-2.dat; 2; 2; 0.1; 180; 12
KH_path64-2.dat; 2; 2; 0.1; 100; 7
KH_path64-3.dat; 2; 2; 0.1; 590; 40
KH_path64-3.dat; 2; 2; 0.1; 40; 3
KH_path64-3.dat; 2; 2; 0.1; 40; 2
KH_path64-3.dat; 2; 2; 0.1; 260; 18
KH_path64-3.dat; 2; 2; 0.1; 1510; 106
KH_path64-3.dat; 2; 2; 0.1; 520; 35
KH_path64-3.dat; 2; 2; 0.1; 870; 61
KH_path64-3.dat; 2; 2; 0.1; 250; 17
KH_path64-3.dat; 2; 2; 0.1; 20; 2
KH_path64-3.dat; 2; 2; 0.1; 2310; 160
KH_path64-3.dat; 2; 2; 0.1; 1780; 128
KH_path64-3.dat; 2; 2; 0.1; 3090; 220
KH_path64-3.dat; 2; 2; 0.1; 2180; 152
KH_path64-3.dat; 2; 2; 0.1; 630; 41
KH_path64-3.dat; 2; 2; 0.1; 1420; 98
KH_path64-3.dat; 2; 2; 0.1; 20; 1
KH_path64-3.dat; 2; 2; 0.1; 1220; 79
KH_path64-3.dat; 2; 2; 0.1; 280; 21
KH_path64-3.dat; 2; 2; 0.1; 570; 40
KH_path64-3.dat; 2; 2; 0.1; 1290; 88
KH_path64-4.dat; 2; 2; 0.1; 500; 32
KH_path64-4.dat; 2; 2; 0.1; 480; 31
KH_path64-4.dat; 2; 2; 0.1; 250; 16
KH_path64-4.dat; 2; 2; 0.1; 130; 8
KH_path64-4.dat; 2; 2; 0.1; 50; 3
KH_path64-4.dat; 2; 2; 0.1; 130; 8
KH_path64-4.dat; 2; 2; 0.1; 340; 21
KH_path64-4.dat; 2; 2; 0.1; 20; 2
KH_path64-4.dat; 2; 2; 0.1; 30; 2
KH_path64-4.dat; 2; 2; 0.1; 30; 2
KH_path64-4.dat; 2; 2; 0.1; 100; 6
KH_path64-4.dat; 2; 2; 0.1; 180; 11
KH_path64-4.dat; 2; 2; 0.1; 80; 5
KH_path64-4.dat; 2; 2; 0.1; 420; 28
KH_path64-4.dat; 2; 2; 0.1; 10; 1
KH_path64-4.dat; 2; 2; 0.1; 480; 29
KH_path64-4.dat; 2; 2; 0.1; 940; 61
KH_path64-4.dat; 2; 2; 0.1; 470; 30
KH_path64-4.dat; 2; 2; 0.1; 90; 6
KH_path64-4.dat; 2; 2; 0.1; 400; 28
KH_path64-5.dat; 2; 2; 0.1; 9030; 636
KH_path64-5.dat; 2; 2; 0.1; 360; 25
KH_path64-5.dat; 2; 2; 0.1; 360; 25
KH_path64-5.dat; 2; 2; 0.1; 1710; 120
KH_path64-5.dat; 2; 2; 0.1; 1630; 113
KH_path64-5.dat; 2; 2; 0.1; 790; 54
KH_path64-5.dat; 2; 2; 0.1; 1690; 122
KH_path64-5.dat; 2; 2; 0.1; 3610; 256
KH_path64-5.dat; 2; 2; 0.1; 760; 56
KH_path64-5.dat; 2; 2; 0.1; 4190; 304
KH_path64-5.dat; 2; 2; 0.1; 480; 33
KH_path64-5.dat; 2; 2; 0.1; 10; 1
KH_path64-5.dat; 2; 2; 0.1; 730; 51
KH_path64-5.dat; 2; 2; 0.1; 3980; 284
KH_path64-5.dat; 2; 2; 0.1; 970; 70
KH_path64-5.dat; 2; 2; 0.1; 820; 58
