Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_intermodular5-3.dat; 2; 2; 0.1; 1770; 509
KH_intermodular5-3.dat; 2; 2; 0.1; 130; 37
KH_intermodular5-3.dat; 2; 2; 0.1; 460; 134
KH_intermodular5-3.dat; 2; 2; 0.1; 1930; 567
KH_intermodular5-3.dat; 2; 2; 0.1; 610; 172
KH_intermodular5-3.dat; 2; 2; 0.1; 1270; 362
KH_intermodular5-3.dat; 2; 2; 0.1; 550; 158
KH_intermodular5-3.dat; 2; 2; 0.1; 170; 43
KH_intermodular5-3.dat; 2; 2; 0.1; 880; 257
KH_intermodular5-4.dat; 2; 2; 0.1; 10; 4
KH_intermodular5-4.dat; 2; 2; 0.1; 30; 8
KH_intermodular5-4.dat; 2; 2; 0.1; 40; 11
KH_intermodular5-4.dat; 2; 2; 0.1; 50; 16
KH_intermodular5-4.dat; 2; 2; 0.1; 60; 17
KH_intermodular5-4.dat; 2; 2; 0.1; 30; 6
KH_intermodular5-4.dat; 2; 2; 0.1; 40; 12
KH_intermodular5-4.dat; 2; 2; 0.1; 190; 52
KH_intermodular5-4.dat; 2; 2; 0.1; 10; 2
KH_intermodular5-4.dat; 2; 2; 0.1; 30; 8
KH_intermodular5-4.dat; 2; 2; 0.1; 30; 8
KH_intermodular5-4.dat; 2; 2; 0.1; 110; 30
KH_intermodular5-4.dat; 2; 2; 0.1; 50; 16
KH_intermodular5-4.dat; 2; 2; 0.1; 70; 18
KH_intermodular5-4.dat; 2; 2; 0.1; 10; 5
KH_intermodular5-4.dat; 2; 2; 0.1; 40; 12
KH_intermodular5-4.dat; 2; 2; 0.1; 10; 2
KH_intermodular5-4.dat; 2; 2; 0.1; 60; 13
KH_intermodular5-4.dat; 2; 2; 0.1; 20; 3
KH_intermodular5-4.dat; 2; 2; 0.1; 10; 4
KH_intermodular5-5.dat; 2; 2; 0.1; 120; 33
KH_intermodular5-5.dat; 2; 2; 0.1; 10; 2
KH_intermodular5-5.dat; 2; 2; 0.1; 40; 11
KH_intermodular5-5.dat; 2; 2; 0.1; 40; 10
KH_intermodular5-5.dat; 2; 2; 0.1; 40; 10
KH_intermodular5-5.dat; 2; 2; 0.1; 40; 11
KH_intermodular5-5.dat; 2; 2; 0.1; 140; 35
KH_intermodular5-5.dat; 2; 2; 0.1; 50; 11
KH_intermodular5-5.dat; 2; 2; 0.1; 20; 3
KH_intermodular5-5.dat; 2; 2; 0.1; 200; 54
KH_intermodular5-5.dat; 2; 2; 0.1; 150; 41
KH_intermodular5-5.dat; 2; 2; 0.1; 10; 2
KH_intermodular5-5.dat; 2; 2; 0.1; 80; 20
KH_intermodular5-5.dat; 2; 2; 0.1; 190; 52
KH_intermodular5-5.dat; 2; 2; 0.1; 160; 44
KH_intermodular5-5.dat; 2; 2; 0.1; 130; 33
KH_intermodular5-5.dat; 2; 2; 0.1; 120; 34
KH_intermodular5-5.dat; 2; 2; 0.1; 10; 3
KH_intermodular5-5.dat; 2; 2; 0.1; 40; 12
KH_intermodular5-5.dat; 2; 2; 0.1; 220; 59
KH_intermodular5-6.dat; 2; 2; 0.1; 430; 112
KH_intermodular5-6.dat; 2; 2; 0.1; 260; 72
KH_intermodular5-6.dat; 2; 2; 0.1; 230; 62
KH_intermodular5-6.dat; 2; 2; 0.1; 400; 109
KH_intermodular5-6.dat; 2; 2; 0.1; 90; 27
KH_intermodular5-6.dat; 2; 2; 0.1; 450; 121
KH_intermodular5-6.dat; 2; 2; 0.1; 170; 45
KH_intermodular5-6.dat; 2; 2; 0.1; 350; 98
KH_intermodular5-6.dat; 2; 2; 0.1; 960; 268
KH_intermodular5-6.dat; 2; 2; 0.1; 540; 146
KH_intermodular5-6.dat; 2; 2; 0.1; 160; 41
KH_intermodular5-6.dat; 2; 2; 0.1; 840; 225
KH_intermodular5-6.dat; 2; 2; 0.1; 130; 35
KH_intermodular5-6.dat; 2; 2; 0.1; 190; 49
KH_intermodular5-6.dat; 2; 2; 0.1; 280; 74
KH_intermodular5-6.dat; 2; 2; 0.1; 0; 1
KH_intermodular5-6.dat; 2; 2; 0.1; 110; 30
KH_intermodular5-6.dat; 2; 2; 0.1; 40; 10
KH_intermodular5-6.dat; 2; 2; 0.1; 310; 80
KH_intermodular5-6.dat; 2; 2; 0.1; 180; 49
KH_intermodular5-7.dat; 2; 2; 0.1; 20; 3
KH_intermodular5-7.dat; 2; 2; 0.1; 90; 24
KH_intermodular5-7.dat; 2; 2; 0.1; 140; 37
KH_intermodular5-7.dat; 2; 2; 0.1; 40; 8
KH_intermodular5-7.dat; 2; 2; 0.1; 20; 6
KH_intermodular5-7.dat; 2; 2; 0.1; 210; 54
KH_intermodular5-7.dat; 2; 2; 0.1; 50; 13
KH_intermodular5-7.dat; 2; 2; 0.1; 0; 1
KH_intermodular5-7.dat; 2; 2; 0.1; 40; 11
KH_intermodular5-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular5-7.dat; 2; 2; 0.1; 30; 10
KH_intermodular5-7.dat; 2; 2; 0.1; 50; 11
KH_intermodular5-7.dat; 2; 2; 0.1; 40; 9
KH_intermodular5-7.dat; 2; 2; 0.1; 50; 13
KH_intermodular5-7.dat; 2; 2; 0.1; 20; 7
KH_intermodular5-7.dat; 2; 2; 0.1; 40; 9
KH_intermodular5-7.dat; 2; 2; 0.1; 20; 4
KH_intermodular5-7.dat; 2; 2; 0.1; 20; 5
KH_intermodular5-7.dat; 2; 2; 0.1; 60; 11
KH_intermodular5-7.dat; 2; 2; 0.1; 90; 25
KH_intermodular5-8.dat; 2; 2; 0.1; 40; 10
KH_intermodular5-8.dat; 2; 2; 0.1; 110; 28
KH_intermodular5-8.dat; 2; 2; 0.1; 10; 4
KH_intermodular5-8.dat; 2; 2; 0.1; 50; 13
KH_intermodular5-8.dat; 2; 2; 0.1; 110; 28
KH_intermodular5-8.dat; 2; 2; 0.1; 20; 7
KH_intermodular5-8.dat; 2; 2; 0.1; 10; 3
KH_intermodular5-8.dat; 2; 2; 0.1; 10; 4
KH_intermodular5-8.dat; 2; 2; 0.1; 40; 9
KH_intermodular5-8.dat; 2; 2; 0.1; 30; 8
KH_intermodular5-8.dat; 2; 2; 0.1; 50; 12
KH_intermodular5-8.dat; 2; 2; 0.1; 10; 4
KH_intermodular5-8.dat; 2; 2; 0.1; 60; 16
KH_intermodular5-8.dat; 2; 2; 0.1; 20; 3
KH_intermodular5-8.dat; 2; 2; 0.1; 80; 21
KH_intermodular5-8.dat; 2; 2; 0.1; 30; 8
KH_intermodular5-8.dat; 2; 2; 0.1; 30; 8
KH_intermodular5-8.dat; 2; 2; 0.1; 50; 12
KH_intermodular5-8.dat; 2; 2; 0.1; 10; 3
KH_intermodular5-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular5-9.dat; 2; 2; 0.1; 10; 1
KH_intermodular5-9.dat; 2; 2; 0.1; 70; 19
KH_intermodular5-9.dat; 2; 2; 0.1; 20; 5
KH_intermodular5-9.dat; 2; 2; 0.1; 10; 2
KH_intermodular5-9.dat; 2; 2; 0.1; 0; 1
KH_intermodular5-9.dat; 2; 2; 0.1; 30; 6
KH_intermodular5-9.dat; 2; 2; 0.1; 20; 6
KH_intermodular5-9.dat; 2; 2; 0.1; 50; 16
KH_intermodular5-9.dat; 2; 2; 0.1; 30; 6
KH_intermodular5-9.dat; 2; 2; 0.1; 10; 2
KH_intermodular5-9.dat; 2; 2; 0.1; 30; 6
KH_intermodular5-9.dat; 2; 2; 0.1; 0; 2
KH_intermodular5-9.dat; 2; 2; 0.1; 70; 17
KH_intermodular5-9.dat; 2; 2; 0.1; 10; 3
KH_intermodular5-9.dat; 2; 2; 0.1; 40; 9
KH_intermodular5-9.dat; 2; 2; 0.1; 10; 1
KH_intermodular5-9.dat; 2; 2; 0.1; 50; 15
KH_intermodular5-9.dat; 2; 2; 0.1; 40; 8
KH_intermodular5-9.dat; 2; 2; 0.1; 0; 1
KH_intermodular5-9.dat; 2; 2; 0.1; 60; 16
KH_intermodular5-10.dat; 2; 2; 0.1; 50; 12
KH_intermodular5-10.dat; 2; 2; 0.1; 0; 1
KH_intermodular5-10.dat; 2; 2; 0.1; 20; 4
KH_intermodular5-10.dat; 2; 2; 0.1; 10; 3
KH_intermodular5-10.dat; 2; 2; 0.1; 40; 11
KH_intermodular5-10.dat; 2; 2; 0.1; 40; 9
KH_intermodular5-10.dat; 2; 2; 0.1; 90; 24
KH_intermodular5-10.dat; 2; 2; 0.1; 10; 3
KH_intermodular5-10.dat; 2; 2; 0.1; 120; 30
KH_intermodular5-10.dat; 2; 2; 0.1; 190; 50
KH_intermodular5-10.dat; 2; 2; 0.1; 20; 3
KH_intermodular5-10.dat; 2; 2; 0.1; 50; 8
KH_intermodular5-10.dat; 2; 2; 0.1; 70; 15
KH_intermodular5-10.dat; 2; 2; 0.1; 20; 7
KH_intermodular5-10.dat; 2; 2; 0.1; 70; 20
KH_intermodular5-10.dat; 2; 2; 0.1; 60; 14
KH_intermodular5-10.dat; 2; 2; 0.1; 30; 8
KH_intermodular5-10.dat; 2; 2; 0.1; 210; 52
KH_intermodular5-10.dat; 2; 2; 0.1; 70; 17
KH_intermodular5-10.dat; 2; 2; 0.1; 70; 15
KH_intermodular10-1.dat; 2; 2; 0.1; 10; 2
KH_intermodular10-1.dat; 2; 2; 0.1; 10; 2
KH_intermodular10-1.dat; 2; 2; 0.1; 60; 14
KH_intermodular10-1.dat; 2; 2; 0.1; 30; 7
KH_intermodular10-1.dat; 2; 2; 0.1; 20; 3
KH_intermodular10-1.dat; 2; 2; 0.1; 20; 6
KH_intermodular10-1.dat; 2; 2; 0.1; 10; 3
KH_intermodular10-1.dat; 2; 2; 0.1; 40; 7
KH_intermodular10-1.dat; 2; 2; 0.1; 40; 7
KH_intermodular10-1.dat; 2; 2; 0.1; 40; 11
KH_intermodular10-1.dat; 2; 2; 0.1; 20; 5
KH_intermodular10-1.dat; 2; 2; 0.1; 100; 21
KH_intermodular10-1.dat; 2; 2; 0.1; 130; 29
KH_intermodular10-1.dat; 2; 2; 0.1; 30; 6
KH_intermodular10-1.dat; 2; 2; 0.1; 100; 21
KH_intermodular10-1.dat; 2; 2; 0.1; 20; 6
KH_intermodular10-1.dat; 2; 2; 0.1; 60; 13
KH_intermodular10-1.dat; 2; 2; 0.1; 40; 5
KH_intermodular10-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular10-1.dat; 2; 2; 0.1; 20; 2
KH_intermodular10-2.dat; 2; 2; 0.1; 170; 36
KH_intermodular10-2.dat; 2; 2; 0.1; 30; 6
KH_intermodular10-2.dat; 2; 2; 0.1; 20; 5
KH_intermodular10-2.dat; 2; 2; 0.1; 10; 2
KH_intermodular10-2.dat; 2; 2; 0.1; 20; 5
KH_intermodular10-2.dat; 2; 2; 0.1; 110; 28
KH_intermodular10-2.dat; 2; 2; 0.1; 60; 14
KH_intermodular10-2.dat; 2; 2; 0.1; 50; 12
KH_intermodular10-2.dat; 2; 2; 0.1; 0; 1
KH_intermodular10-2.dat; 2; 2; 0.1; 90; 22
KH_intermodular10-2.dat; 2; 2; 0.1; 30; 6
KH_intermodular10-2.dat; 2; 2; 0.1; 150; 34
KH_intermodular10-2.dat; 2; 2; 0.1; 190; 43
KH_intermodular10-2.dat; 2; 2; 0.1; 0; 1
KH_intermodular10-2.dat; 2; 2; 0.1; 40; 8
KH_intermodular10-2.dat; 2; 2; 0.1; 140; 31
KH_intermodular10-2.dat; 2; 2; 0.1; 30; 6
KH_intermodular10-2.dat; 2; 2; 0.1; 50; 11
KH_intermodular10-2.dat; 2; 2; 0.1; 80; 17
KH_intermodular10-2.dat; 2; 2; 0.1; 30; 7
KH_intermodular10-3.dat; 2; 2; 0.1; 110; 27
KH_intermodular10-3.dat; 2; 2; 0.1; 80; 20
KH_intermodular10-3.dat; 2; 2; 0.1; 10; 1
KH_intermodular10-3.dat; 2; 2; 0.1; 0; 2
KH_intermodular10-3.dat; 2; 2; 0.1; 20; 5
KH_intermodular10-3.dat; 2; 2; 0.1; 10; 2
KH_intermodular10-3.dat; 2; 2; 0.1; 150; 38
KH_intermodular10-3.dat; 2; 2; 0.1; 70; 16
KH_intermodular10-3.dat; 2; 2; 0.1; 10; 2
KH_intermodular10-3.dat; 2; 2; 0.1; 210; 45
KH_intermodular10-3.dat; 2; 2; 0.1; 150; 38
KH_intermodular10-3.dat; 2; 2; 0.1; 40; 9
KH_intermodular10-3.dat; 2; 2; 0.1; 50; 7
KH_intermodular10-3.dat; 2; 2; 0.1; 60; 12
KH_intermodular10-3.dat; 2; 2; 0.1; 40; 10
KH_intermodular10-3.dat; 2; 2; 0.1; 70; 14
KH_intermodular10-3.dat; 2; 2; 0.1; 220; 48
KH_intermodular10-3.dat; 2; 2; 0.1; 40; 10
KH_intermodular10-3.dat; 2; 2; 0.1; 20; 5
KH_intermodular10-3.dat; 2; 2; 0.1; 10; 3
KH_intermodular10-4.dat; 2; 2; 0.1; 100; 23
KH_intermodular10-4.dat; 2; 2; 0.1; 120; 23
KH_intermodular10-4.dat; 2; 2; 0.1; 90; 22
KH_intermodular10-4.dat; 2; 2; 0.1; 20; 4
KH_intermodular10-4.dat; 2; 2; 0.1; 20; 5
KH_intermodular10-4.dat; 2; 2; 0.1; 70; 15
KH_intermodular10-4.dat; 2; 2; 0.1; 10; 2
KH_intermodular10-4.dat; 2; 2; 0.1; 70; 15
KH_intermodular10-4.dat; 2; 2; 0.1; 140; 31
KH_intermodular10-4.dat; 2; 2; 0.1; 140; 31
KH_intermodular10-4.dat; 2; 2; 0.1; 50; 12
KH_intermodular10-4.dat; 2; 2; 0.1; 100; 20
KH_intermodular10-4.dat; 2; 2; 0.1; 60; 11
KH_intermodular10-4.dat; 2; 2; 0.1; 100; 22
KH_intermodular10-4.dat; 2; 2; 0.1; 20; 5
KH_intermodular10-4.dat; 2; 2; 0.1; 60; 15
KH_intermodular10-4.dat; 2; 2; 0.1; 20; 6
KH_intermodular10-4.dat; 2; 2; 0.1; 200; 46
KH_intermodular10-4.dat; 2; 2; 0.1; 110; 24
KH_intermodular10-4.dat; 2; 2; 0.1; 50; 12
KH_intermodular10-5.dat; 2; 2; 0.1; 460; 105
KH_intermodular10-5.dat; 2; 2; 0.1; 30; 6
KH_intermodular10-5.dat; 2; 2; 0.1; 10; 5
KH_intermodular10-5.dat; 2; 2; 0.1; 770; 184
KH_intermodular10-5.dat; 2; 2; 0.1; 130; 31
KH_intermodular10-5.dat; 2; 2; 0.1; 930; 208
KH_intermodular10-5.dat; 2; 2; 0.1; 50; 10
KH_intermodular10-5.dat; 2; 2; 0.1; 140; 31
KH_intermodular10-5.dat; 2; 2; 0.1; 230; 50
KH_intermodular10-5.dat; 2; 2; 0.1; 380; 92
KH_intermodular10-5.dat; 2; 2; 0.1; 220; 48
KH_intermodular10-5.dat; 2; 2; 0.1; 190; 45
KH_intermodular10-5.dat; 2; 2; 0.1; 190; 43
KH_intermodular10-5.dat; 2; 2; 0.1; 110; 28
KH_intermodular10-5.dat; 2; 2; 0.1; 230; 54
KH_intermodular10-5.dat; 2; 2; 0.1; 260; 58
KH_intermodular10-5.dat; 2; 2; 0.1; 40; 9
KH_intermodular10-5.dat; 2; 2; 0.1; 510; 118
KH_intermodular10-5.dat; 2; 2; 0.1; 20; 2
KH_intermodular10-5.dat; 2; 2; 0.1; 320; 75
KH_intermodular10-6.dat; 2; 2; 0.1; 220; 50
KH_intermodular10-6.dat; 2; 2; 0.1; 420; 100
KH_intermodular10-6.dat; 2; 2; 0.1; 540; 130
KH_intermodular10-6.dat; 2; 2; 0.1; 100; 22
KH_intermodular10-6.dat; 2; 2; 0.1; 880; 201
KH_intermodular10-6.dat; 2; 2; 0.1; 190; 45
KH_intermodular10-6.dat; 2; 2; 0.1; 850; 194
KH_intermodular10-6.dat; 2; 2; 0.1; 360; 85
KH_intermodular10-6.dat; 2; 2; 0.1; 860; 196
KH_intermodular10-6.dat; 2; 2; 0.1; 240; 58
KH_intermodular10-6.dat; 2; 2; 0.1; 90; 18
KH_intermodular10-6.dat; 2; 2; 0.1; 400; 89
KH_intermodular10-6.dat; 2; 2; 0.1; 120; 26
KH_intermodular10-6.dat; 2; 2; 0.1; 220; 51
KH_intermodular10-6.dat; 2; 2; 0.1; 350; 85
KH_intermodular10-6.dat; 2; 2; 0.1; 360; 79
KH_intermodular10-6.dat; 2; 2; 0.1; 630; 138
KH_intermodular10-6.dat; 2; 2; 0.1; 160; 36
KH_intermodular10-6.dat; 2; 2; 0.1; 180; 39
KH_intermodular10-6.dat; 2; 2; 0.1; 2240; 510
KH_intermodular10-7.dat; 2; 2; 0.1; 20; 4
KH_intermodular10-7.dat; 2; 2; 0.1; 60; 12
KH_intermodular10-7.dat; 2; 2; 0.1; 50; 9
KH_intermodular10-7.dat; 2; 2; 0.1; 20; 4
KH_intermodular10-7.dat; 2; 2; 0.1; 20; 3
KH_intermodular10-7.dat; 2; 2; 0.1; 10; 3
KH_intermodular10-7.dat; 2; 2; 0.1; 0; 1
KH_intermodular10-7.dat; 2; 2; 0.1; 80; 18
KH_intermodular10-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular10-7.dat; 2; 2; 0.1; 40; 8
KH_intermodular10-7.dat; 2; 2; 0.1; 0; 1
KH_intermodular10-7.dat; 2; 2; 0.1; 60; 11
KH_intermodular10-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular10-7.dat; 2; 2; 0.1; 20; 4
KH_intermodular10-7.dat; 2; 2; 0.1; 10; 2
KH_intermodular10-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular10-7.dat; 2; 2; 0.1; 20; 4
KH_intermodular10-7.dat; 2; 2; 0.1; 10; 3
KH_intermodular10-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular10-7.dat; 2; 2; 0.1; 10; 3
KH_intermodular10-8.dat; 2; 2; 0.1; 30; 7
KH_intermodular10-8.dat; 2; 2; 0.1; 90; 21
KH_intermodular10-8.dat; 2; 2; 0.1; 20; 4
KH_intermodular10-8.dat; 2; 2; 0.1; 70; 15
KH_intermodular10-8.dat; 2; 2; 0.1; 140; 31
KH_intermodular10-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular10-8.dat; 2; 2; 0.1; 60; 10
KH_intermodular10-8.dat; 2; 2; 0.1; 40; 8
KH_intermodular10-8.dat; 2; 2; 0.1; 20; 2
KH_intermodular10-8.dat; 2; 2; 0.1; 0; 2
KH_intermodular10-8.dat; 2; 2; 0.1; 20; 4
KH_intermodular10-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular10-8.dat; 2; 2; 0.1; 20; 5
KH_intermodular10-8.dat; 2; 2; 0.1; 60; 13
KH_intermodular10-8.dat; 2; 2; 0.1; 50; 11
KH_intermodular10-8.dat; 2; 2; 0.1; 10; 3
KH_intermodular10-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular10-8.dat; 2; 2; 0.1; 0; 1
KH_intermodular10-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular10-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular10-9.dat; 2; 2; 0.1; 50; 9
KH_intermodular10-9.dat; 2; 2; 0.1; 0; 1
KH_intermodular10-9.dat; 2; 2; 0.1; 20; 5
KH_intermodular10-9.dat; 2; 2; 0.1; 30; 6
KH_intermodular10-9.dat; 2; 2; 0.1; 30; 5
KH_intermodular10-9.dat; 2; 2; 0.1; 10; 3
KH_intermodular10-9.dat; 2; 2; 0.1; 100; 21
KH_intermodular10-9.dat; 2; 2; 0.1; 50; 13
KH_intermodular10-9.dat; 2; 2; 0.1; 50; 12
KH_intermodular10-9.dat; 2; 2; 0.1; 20; 5
KH_intermodular10-9.dat; 2; 2; 0.1; 10; 2
KH_intermodular10-9.dat; 2; 2; 0.1; 10; 1
KH_intermodular10-9.dat; 2; 2; 0.1; 0; 1
KH_intermodular10-9.dat; 2; 2; 0.1; 20; 5
KH_intermodular10-9.dat; 2; 2; 0.1; 30; 5
KH_intermodular10-9.dat; 2; 2; 0.1; 20; 4
KH_intermodular10-9.dat; 2; 2; 0.1; 70; 15
KH_intermodular10-9.dat; 2; 2; 0.1; 0; 1
KH_intermodular10-9.dat; 2; 2; 0.1; 10; 2
KH_intermodular10-9.dat; 2; 2; 0.1; 120; 27
KH_intermodular10-10.dat; 2; 2; 0.1; 10; 1
KH_intermodular10-10.dat; 2; 2; 0.1; 40; 8
KH_intermodular10-10.dat; 2; 2; 0.1; 50; 11
KH_intermodular10-10.dat; 2; 2; 0.1; 10; 4
KH_intermodular10-10.dat; 2; 2; 0.1; 40; 8
KH_intermodular10-10.dat; 2; 2; 0.1; 30; 7
KH_intermodular10-10.dat; 2; 2; 0.1; 10; 2
KH_intermodular10-10.dat; 2; 2; 0.1; 30; 5
KH_intermodular10-10.dat; 2; 2; 0.1; 20; 2
KH_intermodular10-10.dat; 2; 2; 0.1; 50; 10
KH_intermodular10-10.dat; 2; 2; 0.1; 10; 2
KH_intermodular10-10.dat; 2; 2; 0.1; 60; 10
KH_intermodular10-10.dat; 2; 2; 0.1; 70; 14
KH_intermodular10-10.dat; 2; 2; 0.1; 30; 8
KH_intermodular10-10.dat; 2; 2; 0.1; 10; 2
KH_intermodular10-10.dat; 2; 2; 0.1; 0; 1
KH_intermodular10-10.dat; 2; 2; 0.1; 20; 3
KH_intermodular10-10.dat; 2; 2; 0.1; 20; 4
KH_intermodular10-10.dat; 2; 2; 0.1; 20; 4
KH_intermodular10-10.dat; 2; 2; 0.1; 20; 4
KH_intermodular15-1.dat; 2; 2; 0.1; 20; 5
KH_intermodular15-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular15-1.dat; 2; 2; 0.1; 70; 13
KH_intermodular15-1.dat; 2; 2; 0.1; 80; 15
KH_intermodular15-1.dat; 2; 2; 0.1; 80; 17
KH_intermodular15-1.dat; 2; 2; 0.1; 40; 7
KH_intermodular15-1.dat; 2; 2; 0.1; 40; 8
KH_intermodular15-1.dat; 2; 2; 0.1; 10; 3
KH_intermodular15-1.dat; 2; 2; 0.1; 20; 3
KH_intermodular15-1.dat; 2; 2; 0.1; 150; 32
KH_intermodular15-1.dat; 2; 2; 0.1; 10; 2
KH_intermodular15-1.dat; 2; 2; 0.1; 10; 4
KH_intermodular15-1.dat; 2; 2; 0.1; 40; 7
KH_intermodular15-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular15-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular15-1.dat; 2; 2; 0.1; 20; 5
KH_intermodular15-1.dat; 2; 2; 0.1; 10; 3
KH_intermodular15-1.dat; 2; 2; 0.1; 50; 8
KH_intermodular15-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular15-1.dat; 2; 2; 0.1; 110; 22
KH_intermodular15-2.dat; 2; 2; 0.1; 190; 39
KH_intermodular15-2.dat; 2; 2; 0.1; 390; 75
KH_intermodular15-2.dat; 2; 2; 0.1; 120; 22
KH_intermodular15-2.dat; 2; 2; 0.1; 60; 11
KH_intermodular15-2.dat; 2; 2; 0.1; 30; 4
KH_intermodular15-2.dat; 2; 2; 0.1; 190; 33
KH_intermodular15-2.dat; 2; 2; 0.1; 40; 9
KH_intermodular15-2.dat; 2; 2; 0.1; 90; 16
KH_intermodular15-2.dat; 2; 2; 0.1; 40; 8
KH_intermodular15-2.dat; 2; 2; 0.1; 80; 14
KH_intermodular15-2.dat; 2; 2; 0.1; 70; 12
KH_intermodular15-2.dat; 2; 2; 0.1; 100; 21
KH_intermodular15-2.dat; 2; 2; 0.1; 140; 28
KH_intermodular15-2.dat; 2; 2; 0.1; 0; 1
KH_intermodular15-2.dat; 2; 2; 0.1; 70; 12
KH_intermodular15-2.dat; 2; 2; 0.1; 50; 11
KH_intermodular15-2.dat; 2; 2; 0.1; 160; 27
KH_intermodular15-2.dat; 2; 2; 0.1; 120; 21
KH_intermodular15-2.dat; 2; 2; 0.1; 140; 23
KH_intermodular15-2.dat; 2; 2; 0.1; 50; 11
KH_intermodular15-3.dat; 2; 2; 0.1; 110; 21
KH_intermodular15-3.dat; 2; 2; 0.1; 0; 1
KH_intermodular15-3.dat; 2; 2; 0.1; 300; 61
KH_intermodular15-3.dat; 2; 2; 0.1; 110; 21
KH_intermodular15-3.dat; 2; 2; 0.1; 30; 7
KH_intermodular15-3.dat; 2; 2; 0.1; 20; 3
KH_intermodular15-3.dat; 2; 2; 0.1; 70; 15
KH_intermodular15-3.dat; 2; 2; 0.1; 100; 22
KH_intermodular15-3.dat; 2; 2; 0.1; 20; 2
