1 1 1 1 1 0 1 1 0 1 1 1 1 
0 1 0 0 1 1 1 1 0 1 1 1 1 
1 1 0 0 1 1 1 1 0 1 1 1 1 
0 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 0 0 1 0 1 0 1 1 1 1 1 
1 1 0 0 1 0 1 0 1 1 1 1 1 
0 1 1 0 1 0 1 0 1 1 1 1 1 
1 1 1 0 1 0 1 0 1 1 1 1 1 
0 1 0 1 1 0 1 0 1 1 1 1 1 
1 1 0 1 1 0 1 0 1 1 1 1 1 
0 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
0 1 0 0 1 1 1 0 1 1 1 1 1 
1 1 0 0 1 1 1 0 1 1 1 1 1 
0 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
0 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 0 0 1 0 1 1 1 1 1 1 1 
1 1 0 0 1 0 1 1 1 1 1 1 1 
0 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
0 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01257670.0005128950.00112090.01382790.005220630.008952920.01417480.01059790.00609480.01404950.003188930.01241220.00284130.003295250.01351270.01054990.004509530.01102170.01080690.009413940.008908040.0001057050.001566960.01121620.01088430.001058340.008288770.0140690.003523150.0024570.01180650.003447490.002136860.005415280.009785970.005021850.005195670.003637150.01055540.00895850.002224240.01457050.009396790.009125940.01332580.001463690.006877140.009270280.01200220.0002773870.01457850.00883970.003265530.0006537392.70027e-050.01425790.008331440.0009744550.01328970.006643610.006908410.01297650.004396570.003377340.009607740.01013310.005515030.01185230.001519350.01305370.001835920.006524040.008024950.01165920.0144060.001414580.002874110.0009824170.002291320.005426510.01015870.005262190.005210480.01214380.01438240.01130070.01029720.0006571840.01057460.01544060.01268220.001835980.00360589.59701e-060.01488470.008450670.01424860.001218570.01139940.006006220.01115820.01323730.01207310.01021820.0009003540.004442270.009226420.01558280.01562190.00179560.005163550.003809150.0004645380.01083530.001628250.01375290.0126570.007756380.01057730.002573850.007900160.01119830.01228080.0114340.01467220.009760230.01064930.00796714

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 273 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 273 

0 1 2 3 4 5 6 13 

